timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-13 15:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.172971532512529,21.843428285639376,1.376245615066115,860.7589098455934,0.7842893355907191,0.8348675402726824,0.0295684916014175,,0.5614766939919784,0.0,0.0132658071208384
2023-01-13 15:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.677710623305622,23.56868263917733,1.210151585462152,778.1121732639208,0.7011013442781308,0.846493612637836,0.0290705235577351,,0.5289495060339918,0.0,0.0124011934831055
2023-01-13 15:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.07490214946323,23.37250922522764,1.393519958957934,882.7877337625027,0.7320050856741104,0.8335958248805797,0.0294982736373176,Cables,0.5967496931181949,0.0,0.0128226162439324
2023-01-13 15:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.892538439259498,23.110776577098644,1.3382319486635486,813.2564096513007,0.6824584427939273,0.8407610061806472,0.0257548497943305,,0.4838390515313358,0.0,0.0122969970358376
2023-01-13 15:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.868509125703527,21.635901507176456,1.1387287554232357,862.805549061285,,0.8398352973024543,0.0268477183758098,Deck,0.4993083288552412,0.0,0.0123709563072793
2023-01-13 15:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.726571015819436,22.82743699624324,1.4932229251859117,743.533935561489,0.6857173588278259,0.8516304664436918,0.0270774361844488,,0.5066176656839548,0.0,0.0132991277109236
2023-01-13 15:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.151054781399353,24.05959612428985,1.4971558085467966,700.5994651831628,0.5918005384021081,0.8520170109489912,0.0257348541772459,,0.4853429310698707,0.0,0.0124600517889636
2023-01-13 15:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.033145013447513,23.5954915440627,1.5183920418025112,989.4716990272065,0.727102547759372,0.8241995348181077,0.0318327855243515,,0.5895516557134198,0.0,0.0128512637345691
2023-01-13 15:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007916425500151703,0,10.805864448537598,22.12880204810032,1.34757473111141,716.8103406843902,0.6802739984833142,0.8550592099535496,0.0258637183662534,,0.4356655912368329,0.0,0.0129713253976646
2023-01-13 16:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.361329382046216,24.45332676308884,1.122997700149816,786.5132162028025,0.6584606386900277,0.8491471768328565,0.0305088563408675,,0.4486666296354218,0.0,0.0123850392241432
2023-01-13 16:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.344953490975325,23.578463904899856,1.2797597692153488,888.7050955500976,0.7262194371083184,0.8328140927294785,0.0345683446705413,Piers,0.6479852322628834,0.0,0.0120884957304824
2023-01-13 16:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00791788340083395,0,11.871163001345314,24.348754529992124,1.1896639649602438,884.7469096507783,0.723183727756034,0.8375299949816783,0.0322749664467476,,0.58579161361339,0.0,0.0133230585518247
2023-01-13 16:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.31703825418362,23.75036695191419,1.3518066503917456,833.5526621700136,0.6948285170984421,0.8428671208655023,0.0318225538520158,,0.4314061819140332,0.0,0.0126889364830841
2023-01-13 16:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.216365774517673,22.75798639160164,1.1197099410361042,809.3711616651038,0.7125135417349041,0.8484907576389272,0.0319875400066366,,0.5110403318257999,0.0,0.0124847288235943
2023-01-13 16:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.575077773460178,21.79256967134421,1.2654365723702383,811.6826587212007,0.7114642737923548,0.8505635151945303,0.0316005590901195,,0.4857640758872385,0.0,0.0124859093224392
2023-01-13 16:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.13281484484021,23.3667181156999,1.691745893937942,896.1377274465784,0.7243649388394543,0.8281920829811824,0.031642331293435,,0.5630896350954752,0.0,0.0127419863384434
2023-01-13 16:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.48787622775274,22.489012220951448,,816.5276118233111,0.7085892914425408,0.8456809419220431,0.0300084724095377,,0.4740200388506576,0.0,0.0130158839374554
2023-01-13 16:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.676531624911677,23.44319434592288,1.3468019214419995,912.6615703358872,0.700621595032309,0.8346405373933639,0.032700088985378,,,0.0,0.0134884979873695
2023-01-13 16:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.25174946147176,23.080702550799177,1.1613243335126722,701.589720091582,0.6823287862475407,0.8623303689923789,0.027126593704794,,0.4100773865827002,0.0,0.0125399259198558
2023-01-13 17:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.4804882560790362,0,15.912654768316935,,1.729023895552528,1208.0977053234342,0.9193044013083778,0.7791655253055456,0.0387196955692638,Piers,,0.0,0.0135942052399296
2023-01-13 17:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008534814017304866,0,14.961997621885535,24.610995131634915,2.0209042625665457,1273.9001519659537,0.9090341648607596,0.7765969517397782,0.0381477265888225,,0.8535849899510107,0.0,0.0129057900643556
2023-01-13 17:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008559630398435375,0,15.126271284857618,24.595290928627907,1.9392042872189872,1222.7983579970028,,0.7804099838336688,0.0371693793681036,,1.0,0.0,0.0120191323901631
2023-01-13 17:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008348390652836362,0,14.176099143139112,24.967518870101824,1.5372369774591337,1201.7725836351783,0.9083281542189732,0.7937687332692436,0.0311891522307502,,0.9622493421559972,0.0,0.0130530534388758
2023-01-13 17:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.643854671930344,24.01429516417072,1.6525571495240443,1111.466633513991,0.8381046330298885,0.8024569802964816,0.0329478248217291,,0.799106821379162,0.0,0.012779040631706
2023-01-13 17:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008348413704024227,0,13.583566917228344,24.661457798532563,1.6938178368979386,1115.949330800562,0.8769708096482248,0.8020154238865032,0.0330765620253765,Piers,0.7305997761798684,0.0,0.0127088757269795
2023-01-13 17:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.788264029125644,24.557245665007205,1.5543223655803613,1209.4359251951714,0.9222737270575094,0.7888302769818512,0.0326613200335933,,0.9900605707622164,0.0,0.0126673485733691
2023-01-13 17:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008118655606246602,0,14.59159093995592,23.7728083767236,1.5778386853704829,1223.9335712625975,0.9142476340286338,0.7886911025193194,0.03343075525393,,0.9299986095849452,0.0,0.0126439085144538
2023-01-13 17:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.830247587557478,25.84605564043786,1.8665922046718504,1238.473150693557,0.9028586987431404,0.7822154601539968,0.0389596395842277,,1.0,0.0,0.0126871639162248
2023-01-13 17:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.196977836918334,25.066926769597952,1.6492757047389632,1203.552513265218,0.8725648439256886,0.7852790264554395,0.038964840505754,,0.9454454862109636,0.0,0.013083139671815
2023-01-13 18:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.339227802026356,25.38165932272306,1.8269068217081288,1258.197217273752,0.9222679617576136,,0.0392641507363634,,0.8097829323074376,0.0,0.0130867733321967
2023-01-13 18:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.230691043168232,24.6437254243158,1.7142158061089607,1192.241969916824,0.8905295661779904,,0.0407089003910646,,0.9576879655418182,0.0,0.0125434181782294
2023-01-13 18:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.639255409572268,25.10465941422697,1.807516127758234,,0.9303231446223046,0.7843919283923337,0.0377428366858959,,0.9143139602167596,0.0,0.0127885193406504
2023-01-13 18:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.779764453165193,,1.6613798963255226,1125.540117630859,0.8185235700588088,0.8004087842896224,0.0394971025548623,,0.7535982864761134,0.0,0.0130771028285444
2023-01-13 18:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.957324738128532,24.831386251780906,1.5344219381612492,1194.422211751036,0.951253490365649,0.7891612483282302,0.044795463272386,,0.8912887483987495,0.0,0.0131672282105822
2023-01-13 18:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.73885980152132,23.310989465640947,1.8862838469552448,1209.7119719430943,0.8635983657578569,,0.0445544070616246,,0.7573535611453317,,0.0122124628122313
2023-01-13 18:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.996456887219615,24.43183530649665,1.8833367694878889,982.51566588252,0.8224019781021255,,0.0344021620530331,,0.6947572151993455,0.0,0.0132245396768489
2023-01-13 18:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008372748364986464,0,15.494255715463078,24.784460463106885,1.7630042110783817,1261.6328383662312,0.9044254937434444,,0.0443784691973728,,0.9902288974179656,0.0,0.0127938191594165
2023-01-13 18:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.504552278965154,23.942003209834333,1.78946270837971,1164.0168124076554,0.9020420141128674,0.7909561592160395,,,0.8547887794234797,0.0,0.0127690929058376
2023-01-13 18:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,14.940720355930964,25.48066240701811,1.9053249504933143,1205.1634797840984,0.8953137900371086,0.7834495580187028,0.039691378262801,,0.8511008063507718,0.0,0.0133311258182624
2023-01-13 19:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.536069416884184,26.35943366669069,1.7770057358376423,1229.803611364233,0.9087477851748612,0.7793424673164561,0.0415549012397544,Cables,0.8642387507014362,0.0,0.0125574984852751
2023-01-13 19:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.057025612624347,25.801231466145342,1.728883740249994,1215.3933699538784,0.8990074984562927,0.7842525054931657,0.037001588530975,Piers,0.8215770011022262,0.0,0.0122693587612363
2023-01-13 19:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918056040537174,0,13.87688865561658,24.117017929270595,1.5279054329003017,1109.4579153633454,0.8503549436622355,0.8027819532761385,0.0324923889203718,,0.8740318445085944,0.0,
2023-01-13 19:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.928606289656193,25.53213943766474,1.5636036985136808,1243.651481800964,0.8861480424432162,0.7785865850542155,0.0371021367253888,Cables,0.80585507803897,0.0,0.0139291878949134
2023-01-13 19:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.856486131089683,25.739975259767828,1.4122754077444997,1183.1119639387653,0.9023741734950648,0.7922558485228757,0.035373803224826,,0.9199551017914106,0.0,0.0120365571674567
2023-01-13 19:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,24.14495556381075,1.7795326939663525,1168.109661250444,0.8985311047204051,0.7893036483453126,0.0327442436611183,Deck,0.8848574808366704,0.0,0.0129492941463148
2023-01-13 19:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.739327373863023,25.9781184837525,1.7688248954780357,1246.0507405001767,0.933647626801448,0.7835594093306661,0.0375648196373502,,1.0,0.0,0.0122752911956223
2023-01-13 19:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,14.635303936706004,25.257438119285524,1.839866946077961,1214.9208878644124,0.928054539227145,0.7855899678050047,0.0360122215235915,Deck,0.9342382354101728,0.0,0.014265114846267
2023-01-13 19:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.732424135171945,26.62293861686722,1.686677066925809,1193.303208963441,0.9249446729255764,0.7819791762848647,,,0.8025957358031808,0.0,0.012392177196628
2023-01-13 19:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.926033310002833,24.24968955973955,1.8238747824835764,1265.0734316737294,0.8548841431904691,0.7734125176440795,0.0360528923933352,Cables,0.8851988414716383,0.0,0.0130288358663891
2023-01-13 20:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.9999999873813158,1,7.394589132087055,22.179565785437468,1.0554523000014604,467.8751779785467,0.5645846364427901,0.900350359977456,0.0224826111410615,,0.196066094819045,0.0,0.0133196571727457
2023-01-13 20:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.009723934338955182,0,8.145106507708313,22.430342782951453,0.8288921431483578,475.9826973303912,0.5197237138951374,,0.0245974417580548,,0.2420530733471344,,0.0121696947876737
2023-01-13 20:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.531964672254977,22.299972612790164,1.1957221644457152,504.9946599697615,0.5674578286665163,0.8881570188909492,0.0251022858817808,,0.1928784694838052,0.0,0.0130671369176241
2023-01-13 20:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.719758826502032,20.51332381755305,1.2661539094291443,495.5095320342977,0.5411845331213864,0.8866908967915631,0.0249991217581391,,0.1901747190265495,0.0,0.0128678780139536
2023-01-13 20:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918166938727324,0,7.690172924096103,21.64950950687178,1.0077067646197373,532.5381540180701,0.5437114108801651,0.8941335821173149,0.0249217814444781,,0.2153248903835003,,0.0131688164589597
2023-01-13 20:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007971764953611935,0,8.023672406876694,21.787566055865348,1.1339776801036574,493.9579357426103,,0.8932118324625654,0.0259428187953796,,0.2534596870471516,0.0,0.0122160006259611
2023-01-13 20:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.591016355645758,21.523556720735133,1.0585057715834196,452.5175691635951,0.5465408870308044,0.8935106568833885,0.0254305625577462,,0.2440540590578704,0.0,0.013632196631573
2023-01-13 20:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.084073094234467,20.91799890241752,1.0832181927680815,428.041936977398,0.5075714641107565,0.8984468177064355,0.0254895075638455,,0.2541849690209274,0.0,0.0128851381906815
2023-01-13 20:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.836692231667875,20.77611864668851,1.0594126358567453,481.1065222937656,0.5532197897167295,0.8831025212565443,0.0242984853859429,,0.2245112034865096,0.0,0.0128063126762833
2023-01-13 20:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,21.01561390538853,1.055536379785562,462.8327889565701,0.5740844728438871,0.8944774056166467,0.0260858796300152,,0.1986008730040666,0.0,0.0127169319731906
2023-01-13 21:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.796185230640559,21.1466716854814,1.211711255751605,516.2643472597233,0.5963762153446168,0.8853371566947664,0.0232496279712368,,0.2463865979928101,0.0,0.0123374996093553
2023-01-13 21:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.430572050719837,21.07935826707777,0.7988771838580957,545.9532967932429,0.5823955491878587,0.8910498735254095,0.0230891191712739,,0.2347380204399373,0.0,0.0129025742748247
2023-01-13 21:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.080636583651351,20.76819725406331,1.3051071660490288,533.2777173685694,0.5609000564934483,0.88086332650696,0.0229924965367083,,0.2811747103574857,0.0,0.0130740528650628
2023-01-13 21:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.052228542187892,20.932072571184182,0.7589080104029218,,0.5295795606029879,0.8894086953798598,0.0229780274739624,,0.1785385178136354,0.0,0.012728072752471
2023-01-13 21:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.501573371867027,20.407344074699,0.8388725531535325,498.8527559212367,0.594757085817219,0.8935577343363883,0.0220542048464646,,0.2093294088163274,0.0,0.0121747819396823
2023-01-13 21:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,21.647726817341216,,487.48106453000497,0.5557289156294116,0.888448648328214,0.0200976369728277,,0.2262542018960981,0.0,0.0120549119115611
2023-01-13 21:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.765228984864695,22.89822126153204,0.7879312588028673,472.5711093251524,0.5291746165308335,0.8877537893051144,0.0204850625115217,,0.2581010403306509,0.0,0.0134773832408551
2023-01-13 21:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.398109287177832,22.139567538177275,1.050084993801493,524.8249946778761,0.4992908538091477,0.8827605708056576,,,0.1901356283482683,0.0,0.0134053794400494
2023-01-13 21:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.100190399377452,22.56876600698083,0.9913948586225632,527.2996357551259,0.5923815559118596,0.8788193187930093,0.0242234454253318,,0.1747684883695614,0.0,0.0121660123006748
2023-01-13 21:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.023351167518404,21.79942602444005,1.081394256406312,516.8661155155501,0.58424948417439,0.878861915036803,0.0236101743804994,,0.1932562768395147,0.0,0.013784791676901
2023-01-13 22:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.096446863393664,21.24308190539126,0.8360114785353814,585.9789770942905,0.5887212738268559,0.8764570094655332,0.0266486217925608,,0.1973887326239398,0.0,0.0135154032334587
2023-01-13 22:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.887751880181812,20.75421673054271,1.138775869590588,542.2640085843777,0.5978710631914278,0.8770540876165371,0.0234206401398827,Deck,0.231962322527252,0.0,0.012461745150297
2023-01-13 22:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.7334488186582,22.47155136668939,1.0551120504865656,502.0338295356597,0.5874621304972626,0.8755888813008891,0.0273324406614591,,0.2167647345306108,0.0,0.0125429430879461
2023-01-13 22:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.512256464805164,22.150236590386893,1.1712967658207598,549.9698288015941,0.6188695438152563,0.8718666340448893,0.0262500379932546,,0.201642672100252,0.0,0.012766831761711
2023-01-13 22:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.905271576214842,21.295709137372025,0.8758664731303549,542.6558609710623,0.590534045203768,0.8670994098848535,0.0272793261432808,,0.2094340052637122,0.0,0.0125279354043879
2023-01-13 22:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.53044792722586,22.43496611992603,1.0355148360695798,532.7852215360115,0.5534196055381855,0.8748507974968689,0.0277598615856659,,0.2343778428430359,0.0,0.0126914707325581
2023-01-13 22:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.511435783602453,20.77978393270454,1.1699581248214028,549.6260424372163,0.5733902362863796,0.8718990383513743,0.027638342959732,,0.2048442342335379,0.0,0.0130693927133368
2023-01-13 22:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.455464315272476,21.09257421552969,1.2423896220497288,526.1711537247922,0.5631086878495427,0.8664036938560754,0.0278620538346346,,0.2141952128314389,0.0,0.0121300969652276
2023-01-13 22:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,21.52949245824272,0.7341559208128836,534.4652205028365,0.5616137455988595,0.8748625402142921,0.0250725659835942,,0.24842781605515,0.0,0.0129732738980027
2023-01-13 22:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,11.165599454908005,20.621841384151328,1.208968890817427,493.27165696269407,0.5784667659745292,0.871232267612507,0.0248730527580194,,0.1923319003428954,0.0,0.0127358765878074
2023-01-13 23:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.588439129091658,20.44241947526573,0.8430251292762716,561.5591808141243,0.6094689877247591,0.8748466937641515,0.0255897383650409,,0.2541074666369513,0.0,0.0120035282461563
2023-01-13 23:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,21.097639917628506,0.8527837488295794,582.4835765409783,0.5837211469605601,0.8678493281559579,0.0239216968471147,,0.2318110329183813,0.0,0.0138530475221395
2023-01-13 23:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.039564639319345,21.530134518151247,1.2001330150137486,537.0243953292824,0.56405008131808,0.868932284113814,0.0244982584599956,,0.1925696980042377,0.0,0.012923847053531
2023-01-13 23:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.43983299921156,20.63106860064724,1.0999142839883451,516.3886568906478,0.6155822921103965,0.8691344801179863,0.0221491307602152,,0.2157327785316984,0.0,0.0123838557470771
2023-01-13 23:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.511273649930464,19.404081614192027,0.8853418656882316,538.2015357950531,0.6105750938604517,0.8632787242685263,0.0227772818679379,Cables,0.212086801836854,0.0,0.0134021187035466
2023-01-13 23:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.312923273828307,21.90786444903758,0.9470547950777862,548.4790168969649,0.6079503761909949,,0.0236532869966137,,0.2244402918856512,0.0,0.013238728841974
2023-01-13 23:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.861262275769274,22.19504027676391,1.123226252942525,528.9680133237675,0.6287571685864098,0.865100215207055,0.0217729282943618,,0.1826397467856788,0.0,0.0130070508407459
2023-01-13 23:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.020240726908929,20.95775204075857,1.1401433512613943,513.0444805995276,0.6432639744911081,0.8716710192667101,0.0211340336379828,,0.2161798639892225,0.0,0.0127256181079214
2023-01-13 23:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.995204599588307,20.28935281664868,0.7924767884520967,572.2923204315482,0.622900262922475,0.8586788113036503,0.0245778057544173,,0.2329319270811694,0.0,0.0130960194631096
2023-01-13 23:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,22.22200498423197,0.8124777450740486,597.2955101693066,0.6126097978104569,0.8605762307916475,0.027446023178559,Piers,0.2011876931863707,0.0,0.0135321601655763
2023-01-14 00:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.773564533817412,21.28591196516157,0.9538256799446552,548.2376177612182,0.609127545722259,0.8598235729496635,0.024702973174831,,0.2419708622103932,0.0,0.011587370470365
2023-01-14 00:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.424118698800926,22.128965161012204,0.7235769045962722,611.9165499495821,0.652476359218634,0.8604609272444268,0.0252703075788493,,0.3054909076466753,0.0,0.0134625673944387
2023-01-14 00:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,20.633985786075225,1.089304407956302,589.0050334197339,0.6405345244463957,0.8571784489198591,0.0276955061557743,Deck,0.2293329524988707,0.0,0.0132697421963158
2023-01-14 00:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.264659640423362,21.59989626830936,,589.5308507051271,0.5818556319437906,0.85341414284109,0.0307079875821351,Cables,0.2289883143045859,0.0,0.0131223673749013
2023-01-14 00:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.980052265305398,21.606459576510453,1.1903796553326311,634.7698600902095,,0.8488087830369587,0.030949533971681,,0.2092135018753429,0.0,
2023-01-14 00:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.006906056552015,20.659540634292053,1.0197841682642643,582.4545435573542,0.6561057597607352,0.8482171775736431,0.0303744318764917,,0.2067833099676589,0.0,0.0134651517074021
2023-01-14 00:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.854944425464632,21.06678071249697,1.0945885819092205,560.831882093135,0.6095912219552878,0.8564775908110235,0.0301915369875188,,0.229098563182853,0.0,0.0130609817345589
2023-01-14 00:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.297172191137497,20.542879377581503,1.1531455972620386,659.467623087002,0.6165567568930449,0.8386518231850564,0.0320807468389988,,0.2495321489258694,0.0,0.0126252814440457
2023-01-14 00:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.715722855694732,21.42634611153528,0.8211905941350763,627.5821360577532,0.6894086682017455,0.8493976315617788,0.0304470058558951,,0.2193702129706282,0.0,0.0126626662319196
2023-01-14 00:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.70527235246873,21.257633363284587,0.9191204390133152,627.6852825065893,0.6583580878893744,0.8481004807119422,0.0289605971332692,,0.2519597891218482,0.0,0.0137103731394412
