timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-19 16:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.279477533380785,21.05904632728963,1.4320601719949824,765.8734964305045,0.6663461891099836,0.8465663403726675,0.0293112287838224,Deck,0.5424630453174959,0.0,0.0196415038045785
2023-01-19 16:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008128250630782373,0,11.833195187513525,23.601998923806097,1.3521704443331943,798.5617609525724,0.7343999755443955,0.8415303248260871,0.0304909841114149,,0.4906672096584925,0.0,0.0189203645713949
2023-01-19 16:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.755333990204402,24.2948606509856,1.3401571113067885,919.8236034442546,0.722297338116484,0.833034130974558,0.0301782985044392,Deck,0.5374540011278078,0.0,0.0183579228373045
2023-01-19 16:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.632831559729812,23.13738929711507,1.57496711526927,834.7416192000586,0.7058266177340728,0.8370668978751936,0.0325322868223699,Cables,0.5193196126725326,0.0,0.0183885585824417
2023-01-19 17:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008314498015105051,0,15.055189746797597,24.308275402345565,1.634079155893971,1245.0803902634682,0.905352468586292,0.7828070383500882,0.0402981159022701,Piers,0.8670029759686734,0.0,0.0182509130421502
2023-01-19 17:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008128250630782373,0,14.456714950806392,,1.5065398288602705,1108.0114107978509,0.833221833442848,0.7987406637085774,0.0358755336348336,,0.7722701580620907,0.0,0.0182741760853124
2023-01-19 17:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.903082443516146,23.602465673585765,1.5758014857562113,,0.8638446022336895,0.7970594466890283,0.0326210465594543,,0.8180648636381509,0.0,
2023-01-19 17:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.333832605408936,24.442887655522643,1.9375334108423552,1209.591010769485,0.8848454108925873,0.7861668926564683,0.035943503555366,Piers,0.9621287742601652,0.0,0.0184333183233312
2023-01-19 17:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.967390365772523,24.709753902520408,1.582125031187811,1170.0861537309063,0.8442634672291152,0.7963756172115999,,,0.8376189739391184,0.0,0.0189175450615463
2023-01-19 17:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.870319406220764,23.51687606789739,1.4577606995873276,1016.8308860420944,0.8570751031072666,0.8101684425677218,0.0310464418347205,,0.7080021162293634,0.0,
2023-01-19 17:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.601809541141591,25.187390740800154,,1213.271992535516,0.8819319412057843,0.7870855347630352,0.0346333940107298,,0.9785786281445454,0.0,0.0192255414087253
2023-01-19 17:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.676847017122816,25.375115724339587,1.568886931900526,,0.8398554143402395,0.7948077271904741,0.0342552382323305,,0.7425966799433725,0.0,0.0183272868741885
2023-01-19 17:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.713734527719764,24.71903889086995,1.8037410477730929,1113.005371740001,0.8174384687008257,0.7994000130210508,0.0339282190417406,,0.8536157354159088,0.0,0.0191187308119629
2023-01-19 17:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.448831134653563,25.72170768137978,1.6112623938804012,1194.920256789466,0.9000485999340874,0.7842144674148012,,,0.8987554054505931,0.0,0.018200158987529
2023-01-19 18:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.108197517529424,24.9291446218331,1.8593962293807165,1238.1580489801083,0.8930273114272347,0.7798996026950009,0.0383131146055449,,0.883975564316765,0.0,0.0184788063788388
2023-01-19 18:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.67400912128132,24.53619618617157,1.6424052518039554,1110.1097038463568,,0.8019919429222684,0.0339309509105386,,0.8802610963970029,0.0,0.0184146496553316
2023-01-19 18:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.0078839626517874,0,15.397076465136236,23.8694179670238,1.6771033978258656,1239.4777888029237,0.9183388806866456,0.7803780476564917,0.0455236615281143,,0.9435327016605232,0.0,0.0192399152240001
2023-01-19 18:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.744386856347427,25.142591468436745,1.535891287890227,1164.9602529569104,0.889104513803229,0.7921699672459239,0.0418509095753514,,0.9977648385644668,0.0,0.0189987107098209
2023-01-19 18:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905411204719305,0,12.394894297621931,24.889760240936447,1.790677311962085,1110.2066732142696,0.8312151354625159,0.8085127722619929,0.0363652073633388,,0.6804138146987939,0.0,0.0196998473664329
2023-01-19 18:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008107581372292333,0,14.540213797248086,25.47720696434829,1.5427167033168976,1279.1691644985483,0.9166564098283226,0.7848871804164717,0.0463616105172196,,0.936345159693578,0.0,0.0196846141254165
2023-01-19 18:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.57077171865518,25.476112564342493,1.899174484194543,1206.4950437519635,,0.778677855296187,0.0430502805631013,,0.936554021215828,0.0,0.018643600068965
2023-01-19 18:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.70758480148104,24.125529681139287,1.8964200827475053,1182.0209086336413,,0.7862716039979798,0.0405286101428104,,0.8919374830256733,0.0,0.0195019497458411
2023-01-19 18:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008107554508821804,0,14.249533946439165,23.986759330158165,1.8075067437053485,1156.5412743626475,0.8664463870425091,0.7924908992168239,0.0372162036585341,Deck,0.7822349960103028,0.0,0.0183502170832859
2023-01-19 18:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.45170440329893,,1.2978584378943685,1079.680139464468,0.8246512088263138,0.8103227172834145,0.034831322644268,Piers,,0.0,0.018921239369408
2023-01-19 19:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.10604885167538,25.8024699560588,1.589321338188123,1220.0611994732574,0.9547750557020728,0.7849610525669798,0.0355317214760236,,0.8585586955742982,0.0,0.018413481428349
2023-01-19 19:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.789980055668444,26.264047194378016,1.815524220112149,1208.6716661488078,0.911951720365624,0.7781785629193161,0.0386155621022749,Deck,0.8191456412483037,,0.0186742170750514
2023-01-19 19:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.126772617375464,24.852017514673086,1.4819631693923845,1079.853347933884,0.8012345817978048,0.8033775026247975,0.0301424605765043,,0.8368772597393351,0.0,0.0184760678708776
2023-01-19 19:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905588644579074,0,13.431394682502445,23.573856045827945,1.5268940624226977,1020.5019907094804,0.8109459112220604,0.811864020923885,0.0306199958360802,Cables,0.6943485669051676,0.0,0.0189374886546455
2023-01-19 19:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905697057067855,0,15.785931544398425,25.17007981453731,1.7915453146784923,1254.0025122317743,0.8871523391896408,0.775163396101198,0.0390057393996522,,0.7982623668273489,0.0,0.0187957010232708
2023-01-19 19:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.5451632426467,25.433629219903622,1.971984384656959,1225.2773927787684,0.9139702509278324,0.776553770589184,0.0354901558240773,,0.895876557772524,0.0,0.0190033110327748
2023-01-19 19:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.74776661864292,25.644438440663123,1.5768206099906787,1233.5683910143257,0.9151557411505292,0.7797518182899019,0.035984783340489,,0.8390239487562144,0.0,0.0188557615886459
2023-01-19 19:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.499744952203317,25.023105436865176,1.4790042335017062,1202.5089029085177,0.8947058750058299,0.7917950872828369,0.0347562941889106,,0.9586513481954922,0.0,0.0195930386064403
2023-01-19 19:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.756878528977577,23.496506414293304,1.5684146760045723,1252.2699615280974,0.8960831778570019,0.7784296682508749,0.0361146717807449,,0.9602244715090223,0.0,0.0182835008695229
2023-01-19 19:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.81544135110701,25.126461550122936,1.7179379600162543,1232.2272567415323,0.906494933163671,0.7708705516187416,0.0420321600944505,Cables,0.8508901391617645,0.0,0.0181660238882031
2023-01-19 20:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.010924430069618038,0,8.365133764044653,22.06231737135527,0.914929222616464,502.3485100849793,0.5663946379923012,0.8926509202785977,0.0241842106589155,Deck,0.2217894963929507,0.0,0.018791534463156
2023-01-19 20:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008198816419252759,0,7.58006484709503,22.7889905386507,0.7335816478803048,567.8906064303961,0.5260966128683914,0.8954522930305495,0.0240893150578938,Piers,0.2017972745852868,0.0,0.0184818567897865
2023-01-19 20:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,8.297787636063424,21.090515591204145,0.9239938098185126,515.2987041609541,0.5843958818310492,0.8920434921650034,0.0232839605705212,,0.2528309256438671,0.0,0.0188944309855392
2023-01-19 20:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905700137452058,0,7.83869330369397,21.601390905969453,0.8190905652958237,481.1419857388232,0.5194517906979209,0.8990384974108439,0.0249621028388223,,0.2017921701684504,0.0,0.0184132367797629
2023-01-19 20:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,8.41263452840763,20.6659343820354,1.0681283145171212,510.8178140834239,0.558394212670546,0.8896621410110435,0.027444527107307,,0.2294297670974591,0.0,0.0192117192046445
2023-01-19 20:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,8.920924544720819,20.887304791319508,0.9501306321890388,,0.5574291973697877,0.8878291330738607,0.0246447037376601,Deck,0.2250777691096482,0.0,0.0186031009383334
2023-01-19 20:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,21.84418023034004,1.2573902111251147,510.6220624954869,0.5400749292631616,0.8854405820972084,0.0262567711464397,,0.2534163358405427,0.0,0.0190481791753736
2023-01-19 20:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,19.83022182221938,0.9635385446116154,479.2112886000436,0.5543035097638045,0.89260748679272,0.0242295516306224,Piers,0.2123353823547243,0.0,0.01845906565053
2023-01-19 20:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,8.297644057493587,20.50440306745932,0.8485666770716972,468.8717155690159,0.552853876643346,0.8964935162747336,0.0250662931502497,Cables,0.2422812856908723,0.0,0.019888767061812
2023-01-19 20:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,8.498447242524552,21.6693308615047,1.2862139703315627,502.501833501286,0.5784418123454036,0.8867932167946646,0.0230436356384222,,0.2004959919864107,0.0,0.0187265048629089
2023-01-19 21:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,9.154342219066738,21.81440676626148,0.8433464239302524,498.8455684165941,0.5258511848607728,0.888630947458457,0.0237804166889367,,0.2629187558233642,0.0,0.0198397758692394
2023-01-19 21:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,8.72416700802605,21.584509366468808,1.001769637381298,504.8058683506092,0.5739471073599467,0.8889064950545874,0.021525539692525,,0.2341612097175814,0.0,0.0195790779109419
2023-01-19 21:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,9.398048567326384,22.28433434965909,0.9251472460283912,459.9692259077418,0.5778249702511769,0.8888278182467074,0.0219951765630155,Cables,0.2131917272334335,0.0,0.019232217630805
2023-01-19 21:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,9.27713866527772,21.68433927853865,0.7615367529581407,549.1894041092551,0.5746322266298893,,0.0231547522023249,,0.2186506094346073,0.0,0.0181602563864159
2023-01-19 21:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905697057067855,0,8.543797599011395,20.988384619845625,0.9003930884504034,533.2756187294893,0.5625735811112903,0.8893800448026232,0.0220997983451234,,0.2308846305061514,0.0,0.0184278217581367
2023-01-19 21:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,8.824780132470625,21.486571908550715,0.7356233113591275,507.7826362256805,0.5541208062201658,0.8915807225872368,0.0222477084526558,,0.2117855216481015,0.0,0.019312952217875
2023-01-19 21:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,9.62589150271136,22.468977711808243,1.1593645117979925,519.3224832093697,0.5620769791110112,0.8797315916147113,0.0219288263300591,,0.2320463648131469,0.0,0.0190303444771521
2023-01-19 21:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,9.826281274505911,21.486095405068863,1.1709443530597123,519.8918166287226,0.5838371140500277,0.8782291311946876,0.0220680590965401,,0.2355921443940219,0.0,0.0185310409014038
2023-01-19 21:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,9.989002822823158,21.261571427939785,0.7115156567517719,556.3723614982645,0.5831040926550252,0.8805045533600923,0.0233898681259438,,0.2199962966050334,0.0,0.0189949229817779
2023-01-19 21:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.014685592057436,21.945849319109527,1.0910106491679878,524.4511764998073,0.6003739709392222,0.8776505184446795,0.02390008397121,Piers,0.2417315948215354,0.0,0.0183896702869815
2023-01-19 22:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905415079130456,0,9.938752225919137,21.928227573734866,1.0969478156719483,543.2258024643897,0.6151633860089428,0.8767288392485775,0.0267020399568151,Piers,0.2233878516038673,0.0,0.0189365959092199
2023-01-19 22:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,9.59732979618376,,,526.1260945859066,0.5971774514755497,0.8822235479754751,0.0269658762847352,,0.2443388627776669,0.0,0.0184528425016579
2023-01-19 22:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.613895945138598,,0.9482476485514304,507.23695002590335,0.5765338221098437,0.8768395766269983,0.0279073497416464,,0.2448895253167257,0.0,0.0191300665082767
2023-01-19 22:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.069480190145848,,0.8876484023271212,544.7975331937527,,0.8718523624511678,0.029258300718357,Cables,0.2127001538549892,0.0,0.0187263923842689
2023-01-19 22:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.616549995453576,22.52989516629212,0.8465594177918337,460.86979739226297,0.618445298550927,0.8816523143183039,0.0283672880097125,,0.1770786402750007,0.0,0.0180620812322175
2023-01-19 22:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.539645509428986,21.538079130864872,1.243262432064567,510.68918273277353,0.5861900969642425,0.8731500048138533,0.0288127244498742,,0.221485981864684,0.0,0.0192028759891602
2023-01-19 22:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.776816619216971,21.129555469290096,0.9761001826820788,555.8540884871138,0.5708098938844443,0.8717572297407126,0.0283455502900553,Cables,0.2105890607399548,0.0,0.019613374056212
2023-01-19 22:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.785979656371966,21.21306603508456,1.1168443243719266,457.4926057414609,0.6268699288408665,0.8771750702346457,0.0272756350756073,Deck,0.2291635307326501,0.0,0.0189968917839924
2023-01-19 22:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.55779708861692,22.054438340292,,540.7904214297084,0.5882718419580458,0.8765933026937476,0.0252438709132535,,0.2142959449605131,0.0,0.0184852068132094
2023-01-19 22:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.936225450848353,22.37908912876291,1.1019841725189086,534.1098507035076,0.6315423002206255,0.8639468751201504,0.0278567754157633,,0.247192705492236,0.0,0.0193199543362346
2023-01-19 23:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.79762402449281,21.163729787084645,0.8303396153530298,500.1464283665507,0.6165165962586129,0.877661013121977,0.0245148287241211,,0.2445145095739188,0.0,0.0184813678888732
2023-01-19 23:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.111136470991038,21.637067582400004,1.016580677576723,544.0914432400783,0.6245909238859829,0.8632348346780578,0.0247162992917803,,0.2156418955523638,0.0,0.018101507724443
2023-01-19 23:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.447471531639591,21.71261559743761,1.0708879836401064,574.2539489938821,0.5913339227817319,0.8646024110560074,0.0252242184703718,Piers,0.1960367310318876,0.0,0.0185717073738225
2023-01-19 23:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.51708550022116,20.587789547357907,0.7706494681682339,509.2557394449967,0.6292105344503752,0.8730584911835624,0.0211309134642529,,0.220302647725335,,0.0191711104670367
2023-01-19 23:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.20760354826438,21.914037356346537,0.968294638520504,533.4209477546584,0.5596910188802691,0.8706771530731329,0.0219930779925482,,0.1945117531068238,0.0,0.0185066616215059
2023-01-19 23:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.533333830789216,22.03049934797748,0.8510770550224086,587.1811821619388,0.6332135459258634,0.8593296539219903,0.0246336081592004,,0.2642818765472936,0.0,0.0190656053189213
2023-01-19 23:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905415079130456,0,13.021901719259304,22.99382623698342,1.1497362480435247,573.2866847254267,0.6553361575110276,0.8531415779536177,0.025054975500976,Cables,0.2625572853977203,0.0,0.0196601180461315
2023-01-19 23:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.026879397838858,21.598061799699515,1.0009458799958348,590.4779120290309,0.6306269860187595,0.8604947621778689,0.025795151498904,,0.2428505807912749,0.0,0.0187544347400594
2023-01-19 23:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.239621211550068,21.429850431948413,0.887974923977291,,0.6031517782157282,0.8616898374753615,0.0244702468990448,Deck,0.262295349098556,0.0,0.0189559089497914
2023-01-19 23:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.185676413789697,23.244763018623388,0.9772063222773736,543.8597101950535,0.6192532133569271,0.86318917425078,0.02598629184359,,0.2657944031570461,0.0,0.0192394178535105
2023-01-20 00:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.72719562710822,20.89299498426456,1.005298200621335,,0.5924160267222699,0.8578753069199441,0.028644464661132,Cables,0.2148251916321104,0.0,0.0200292532986784
2023-01-20 00:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.782464433239836,20.748410543574504,0.8806992287992615,569.2981088579842,0.6745756846035912,0.8586667130329169,0.0293174760653679,Cables,0.2177409366089996,0.0,0.0183169525237437
2023-01-20 00:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.924056389148,22.494620089984053,0.9967519828221272,586.4403585300741,0.6693901250977965,0.8548833209590299,0.0308905354839853,Deck,0.2139405744550699,,0.0192780142749311
2023-01-20 00:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,21.120849625266843,0.8561270567277789,501.5944971461885,0.6437755508420012,0.867338707654035,0.027686159067479,,0.224040310872862,0.0,0.0199736959026298
2023-01-20 00:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.842202303752147,20.21220244624808,0.959289713683723,588.8586592308847,,0.8557132142047963,0.0300016341330256,,0.2462668382991619,0.0,0.0188205442161551
2023-01-20 00:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.600522870874103,21.079870977303926,1.088739961370698,594.1185221304276,0.5981100690357798,0.8485369138780212,0.029832696535432,Piers,0.2223425610515505,0.0,0.018647881513406
2023-01-20 00:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.455277906725414,20.757828259616986,1.28672364270804,593.2365472535442,0.6354910974492707,0.8402316768600789,0.0277869594231433,Deck,0.2599699960247083,0.0,0.019423331139188
2023-01-20 00:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.209737106982358,21.941388815559566,1.110534716074969,,0.6196674727228538,0.8522332325643963,0.027988127482817,,0.259201359009478,0.0,0.019040719478049
2023-01-20 00:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.175506774225935,21.0976400229969,0.9979675439647064,638.4470035717524,0.6608486747536878,0.842628199056343,0.030999337306376,,,0.0,0.0189416183750561
2023-01-20 00:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.74702140136791,20.389660444367266,,680.2433114541559,0.6240674605431439,0.8435647824998461,0.0293331645365761,Cables,0.2023039588930371,0.0,0.0193650890269195
2023-01-20 01:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.42722803313592,20.082484091414333,0.732696487258242,598.5340213157325,0.6688177518127154,0.8541516796652958,0.0266995611262327,,0.2002079125166727,0.0,0.0192354889865995
2023-01-20 01:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.248953170475378,22.569728995985063,0.7792205145979115,575.1631687137935,,0.8497415171350872,0.0261240450443205,,0.1928383521279432,0.0,0.0185220924753516
2023-01-20 01:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905415079130456,0,13.912551143598307,21.537208605468194,1.1395770021558655,638.044069465633,0.648409161370981,0.8424681454922924,0.026725633178966,,0.242463258206755,0.0,0.0193422735393537
2023-01-20 01:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.999156777511704,21.99900206457475,1.1424114153689449,593.6380720777863,0.6768659827448653,0.8452084932404614,,,0.2540166959218598,0.0,0.0186178470496625
2023-01-20 01:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.441880966312846,21.502637787904817,0.8697078449820712,632.5474377052993,0.6706825938270219,0.8430118116293767,0.0230789595173151,,0.2021181693915598,0.0,0.0190021449548985
2023-01-20 01:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.325388748733872,21.854848388943573,1.1836539940185564,586.5930689827858,0.6619444326435144,0.8430427871657681,0.0259191900160352,,0.2085207983195112,0.0,0.0189147329961059
2023-01-20 01:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.4389504630587,21.4120529357794,1.0876078700878706,672.5983425969622,0.6757428699889448,0.8370308029173742,0.0253413203917251,,0.2595000647150344,0.0,0.018546668604542
2023-01-20 01:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.83836079376052,21.94202363155961,0.7232430102227985,604.3650129672629,0.660885248142831,0.8511101972908302,0.0257362522561244,,0.1992691145739979,0.0,0.0186256773641304
2023-01-20 01:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.092525582439963,22.19915755175763,0.8777376360935037,621.406277907642,0.6694779521082589,0.8393879744393645,0.0290140884664105,Piers,0.2708976241098104,0.0,0.0186208003927973
2023-01-20 01:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.505838329878635,21.946339961633143,0.850785071746446,684.8689131932393,0.6928868008456263,0.8388343659302248,0.0278311449089832,,0.2241838104713722,0.0,0.0186677721966786
2023-01-20 02:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.75465359894974,22.289898567957923,0.9895215195069804,670.0033824750373,0.7398122067704843,0.8298285762256868,0.0318871396295672,,0.2144387317407102,0.0,0.0191072012679739
2023-01-20 02:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.087751482300808,20.70732990732085,1.1747121360684905,647.905170007132,,0.8334065240013949,0.0280085897864647,Cables,0.2566177321704671,0.0,0.0187918099520422
2023-01-20 02:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.732521610929938,21.25838684441601,1.0293269920215595,615.9144635162942,0.7138072168108878,0.8401719292294801,0.0313520078653945,Deck,0.217609567720493,0.0,0.0185453428473019
2023-01-20 02:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.084776471846563,20.942481367404422,0.8506185127685546,629.7647693130724,0.6840775859743904,0.8391261837440174,0.0318232552124496,,0.2053691465590092,0.0,0.0193099259112375
2023-01-20 02:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.893956884158635,19.77692801427508,0.8602093496521572,603.6413728382871,0.6959533997650225,0.8355464288547535,0.0303045265844909,,0.1896571544746118,0.0,0.0190162959312713
