timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-18 13:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.685499386225766,,1.2924985463516605,821.6109643380134,0.7805457971849572,0.8216394827081597,0.0288268342657786,,0.4963146852369724,0.0,0.0180365089381222
2023-01-18 13:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.659605028148864,23.5751813161772,1.2960646532574984,933.8054818267271,0.724745515020855,0.8133826035960647,0.0329421051757412,Piers,0.5067211335025711,0.0,0.0182366006357393
2023-01-18 13:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.983276637922687,23.798726750888,1.1433549599527764,912.0019226318642,0.7420286688624236,0.814856205253931,0.0296155835162264,,0.5206015256574034,0.0,0.017112647138949
2023-01-18 13:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.758580096071164,22.481032837610705,,926.5496545048376,0.7484598286223136,0.820816366459025,0.0289968241035074,,0.550738555098207,0.0,0.0182455600895484
2023-01-18 13:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.41643876900495,23.168985565163748,1.1492328555450486,766.9979034063188,0.7166789396324247,0.8294636754833842,0.0269499955772095,Deck,,,0.0184542682226681
2023-01-18 13:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.455481026644204,23.15657729458447,1.5549165059651195,851.6159157224913,0.7192232623375793,0.8241382739570688,0.0274602984699682,,0.488359751393875,0.0,0.0177493319765081
2023-01-18 13:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.124070630816334,23.424932470633195,1.4360450669533882,,0.730532850648277,0.8376222555256662,0.0269321226019391,,0.5517075324582993,0.0,0.0165398800439184
2023-01-18 13:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.023225859670363,23.53594576310152,1.328344252748257,886.734933280941,0.7605752447430502,0.8206993916633892,0.031380199921822,,0.555209602526331,0.0,0.0172420483750425
2023-01-18 13:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.885569222315024,23.83241318625878,1.3641602230846723,805.2072494364363,0.6871495707407215,0.8338910024131945,0.0277269406711108,,0.5183989460053907,0.0,0.0174765889190532
2023-01-18 14:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007927024129796978,0,13.51333037834745,,1.186433874472727,901.3529960773186,0.725135820828108,0.824952540341763,0.0356015201129769,Deck,0.4731212654766925,0.0,0.0178153058562972
2023-01-18 14:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008174798272606646,0,13.370535002728015,23.558189880311964,1.333310188757978,940.62168137001,0.7439409138452476,0.8209562803753268,0.0428278026409261,,0.5614962903960125,0.0,0.018097571593196
2023-01-18 14:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00911458119748377,0,14.54860493821285,23.597720089570508,1.5948306309157363,995.0641461961752,0.7244292074376493,0.8055455269960217,0.0520596605780189,,0.5720108757224373,0.0,0.0182701702864198
2023-01-18 14:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008150009847390522,0,14.866790996132018,25.018223548972333,1.262029867085503,1041.182996151737,0.7815227745922603,0.8043871000616376,0.0615456508504405,,0.5009536747483577,0.0,0.0181631566712686
2023-01-18 14:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008353965324778369,0,13.978236919795444,23.50028641444833,1.4352447646658046,1010.4589223283232,0.7111869189362272,0.8102978709283037,0.0663185950447405,,,0.0,0.0171262292249073
2023-01-18 14:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.013829545884625786,0,17.132900953175522,24.267521414652585,1.212615010117289,1181.8472202522566,0.7799227459001209,0.7794746054818139,0.0911210685099043,Cables,0.6732893595295406,0.0,0.0174538582114396
2023-01-18 14:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.010124641019847823,0,14.95172758521448,21.5760181970813,1.377818985440406,1150.6058633625134,0.7016411878484381,0.794047803045206,0.1024780410758589,,0.467667503566339,0.0,0.0180301851714715
2023-01-18 14:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.0908623578540343,0,15.83979339574225,23.19813694676233,1.1210363950642162,1217.166568530072,,0.7866198955215592,0.1068038680639752,,0.5264395676108914,0.0,0.0177688080749957
2023-01-18 14:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.99999408456399,1,17.09441816549727,22.195110317304604,1.1888865041827197,1335.9565004349058,0.7494519394587529,0.7683927275489355,0.1351376075042606,,0.6308644817323997,0.0,0.0176809728031898
2023-01-18 14:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.23735362692807607,0,15.693091972827016,21.80567590116507,1.198060783932967,1119.603646725389,0.6584928942864746,0.7938534018337128,0.1122630997778876,,0.4672389941193243,0.0,0.0168237553672087
2023-01-18 15:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999999967825064,1,17.032264937053966,23.040352981502245,1.4756725232011323,1281.5684154306275,0.7356257876955178,0.7691194238060057,0.1441738438817256,,0.4919625035516026,,0.0182220906456559
2023-01-18 15:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999999922801032,1,17.13215812329906,22.973652629024297,1.2458570143938807,1329.5211085314456,0.7481168309561679,0.7678202274958893,0.1462332621918464,,0.5500763446553928,,0.0179687937249997
2023-01-18 15:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.999999994675713,1,17.114802290005876,24.17031464134081,1.518123568287353,1391.225351572118,0.7121273525604869,0.7597243065150732,0.1439029623674974,,0.4550542300631777,0.0,0.0178192542778271
2023-01-18 15:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999999968565925,1,16.75184665881677,23.292431383278743,1.1657434001464628,,0.7083491612852901,0.77299303179645,0.1381476876227384,Cables,0.5460368500953897,0.0,0.0171618769628359
2023-01-18 15:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999999952782328,1,16.010106901792806,23.08260765709549,1.0411222751861358,1309.0171578278944,0.7105609200598781,,0.1518102345301905,,0.5571550118129832,0.0,0.0172033503797139
2023-01-18 15:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999999961640158,1,16.77466071468105,22.31216965817785,1.2284920448010035,1383.549966775504,0.7450695142538861,0.7664002297758727,0.1426972941603001,,0.5760240808757896,0.0,0.0174712912660765
2023-01-18 15:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999999975631173,1,16.371249150227687,23.729804408901565,1.401008501871593,1343.975092243612,0.6982973128472235,0.7697863021420659,0.1441878774972775,Piers,0.495340817343546,0.0,0.0177552236718789
2023-01-18 15:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999999975006169,1,15.943551061880257,22.91586783240128,1.1338680015933005,1336.99909782665,0.696896770792814,0.7767138574831817,0.149637792909516,,0.5607517249588319,0.0,0.0174908474793661
2023-01-18 15:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999999967663398,1,16.41311722342151,23.553857400381208,1.2367506617011137,1214.9392371572253,0.6945776381190614,0.7813596339501078,0.1292822368129546,,0.43014743548468,0.0,0.0173384550244533
2023-01-18 15:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.99999999692472,1,15.55452737419523,22.89620638779192,1.223347987586969,,0.7068347228900047,0.7849228014853853,0.1224106178540037,,0.533055180182695,0.0,
2023-01-18 16:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.9999985816367294,1,15.719458847552742,23.84879399693165,1.5432867706129405,1210.0086087445236,0.7150379813064688,,0.1320500835863463,,0.4599496878613856,0.0,0.0170837342304332
2023-01-18 16:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.26101515567371714,0,15.24995000301313,22.37960955177381,1.2804620540579854,1185.2081832294473,0.7276805507968489,0.7908191350246292,0.1168361067149618,,0.4943173888170135,0.0,0.0187941727726661
2023-01-18 16:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.555375461413515,0,16.031708258457908,23.903142145135824,1.692705619370526,1175.3722389445977,0.7650144702833404,0.7807961636870214,0.1150292617517097,,0.5133702708239061,0.0,0.0179987334157687
2023-01-18 16:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.016743465435695416,0,13.57337719500652,22.63130495806341,1.070891927102024,1091.5235595555891,0.6873872795018175,0.8117309811259306,0.0938973955186399,,0.4742945616383665,0.0,0.0177286702691321
2023-01-18 16:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.0482533333380307,0,14.683221109072608,23.36200515830604,1.2985126606927184,1140.6290172436625,0.7056863700357473,0.7977120196635228,0.0833203973400431,Deck,0.5689990247647598,0.0,0.0178781243110571
2023-01-18 16:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.010708768411869175,0,12.255995720882476,22.57447365868692,1.3675277561648589,976.9593390027436,0.6620099403137476,0.8252159273512706,0.0633954748776322,,0.5348473972730865,0.0,0.0171258977906856
2023-01-18 16:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.010217981905029325,0,12.678080243866937,23.84375883646297,1.347084859570289,937.8004853661612,0.631594704637611,,0.0554864357777645,,0.5523944972611046,0.0,0.0172432442052236
2023-01-18 16:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.009438516535690736,0,12.942012083160876,22.945903100535485,1.3372945603772497,996.411135587476,0.7150457269054453,0.8195632925832549,0.0500756725690588,,0.6673497097943029,0.0,0.0172679572533505
2023-01-18 16:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.009546161272432957,0,11.600787443644904,22.367788736775395,1.2035331770567814,819.0919119516616,0.6694447852622701,0.843611576254415,0.0363017119764492,Deck,0.4895625697564049,0.0,0.0184539345475345
2023-01-18 16:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008870054080999758,0,10.656671523236389,21.535060247734464,1.3454600917063189,801.3333097849502,0.6447001000194906,0.8493448920565653,0.0298680436401534,,0.5009081755966052,0.0,0.0175602009471511
2023-01-18 17:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008918976362477862,0,14.285774469546466,25.61665341711004,1.570178275849668,1242.6852129989795,0.8961414543612838,0.7890114110319949,0.0366368184271025,,0.8315419329338843,0.0,0.0182515036485668
2023-01-18 17:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007849388357842855,0,15.575655248904006,25.095684924195453,1.9174925144679784,1219.2955093425087,0.8702284177008477,0.7775498723967645,0.0349001860365479,,0.9714551725829392,0.0,0.0175216221375291
2023-01-18 17:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008112144024715384,0,14.889961341792429,24.9648168931068,1.840016762624717,1250.4104023063053,0.8981453737252941,0.7808779546756817,0.0371525196582076,,0.9457348850711372,0.0,0.0175741866466375
2023-01-18 17:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007917555066455629,0,14.807652333478536,25.81665186586751,1.5946468545547017,1199.0843450610514,0.8573239436391329,0.7884948647742207,0.0367683250855906,,0.8866765382785887,0.0,0.0179822091297592
2023-01-18 17:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007917369769633628,0,12.90560473195755,23.73797060178805,1.7465589014788696,1093.305063310805,0.7856341830421955,0.807101934424528,0.032067704779397,,0.8314873350800616,0.0,0.0180698550363555
2023-01-18 17:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00804310531654839,0,14.179248836488457,25.563113357709256,1.6594777527401872,1180.3935687995956,0.8710627118377061,0.7932338148581162,,,0.909125621718727,0.0,0.016622580549211
2023-01-18 17:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007844490160225143,0,15.779813204524192,25.315481067908145,1.7684683153740233,1212.9024854531294,0.8991731612709492,0.778597879291977,0.0358068765738909,,0.9142617563701992,0.0,0.0170205001652874
2023-01-18 17:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.044979336601337,24.933749235541203,1.768939107038456,1210.9324590947565,0.8794147650327704,0.7837569229828956,0.0356327710114943,,0.9420079179981724,0.0,0.0169473399144122
2023-01-18 17:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.764067897432795,25.160814771222505,1.748467216364588,1205.103303344766,0.8971373039971837,0.7862957276165408,,,0.9266667930650904,0.0,0.0173271339474474
2023-01-18 17:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.320166448545072,24.97412830208164,1.961132893892424,1201.2404978294378,0.9043057418140296,0.7800086085898623,0.0380611303289049,Cables,0.8926922744658246,0.0,0.0176797519599796
2023-01-18 18:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008142311290321532,0,13.43505118916143,24.83362932621609,1.8293284105414267,,0.8000910331208422,0.800466446168483,0.0352956936026703,,0.7197247566061163,0.0,0.017902916909042
2023-01-18 18:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.177890670570116,25.456514210220224,1.614433876366512,,0.8834345025737341,0.7867868496428709,0.0366165991578244,,0.8361889686132519,,0.0177510643925318
2023-01-18 18:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.750585003764,24.75927723269449,1.59565524430892,1046.1498550258573,0.8460702656153894,0.8069538025015959,0.0384866750661098,,0.8167073600194923,0.0,0.0176094289373385
2023-01-18 18:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.307261977913743,24.860081527514524,1.7975921766606522,1167.7599945247096,,0.7914766964742926,0.0410112259375856,,0.9054029356502694,0.0,0.0174601301150013
2023-01-18 18:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.207010984666244,24.14603862732189,1.7859118407878485,1040.0126785746097,0.8165576531007684,0.8085218945764335,0.0356740683147714,,0.763531729561639,0.0,0.0172749029707252
2023-01-18 18:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.099653031021516,23.337612694519446,1.4894841111204815,1189.4926877730873,0.8471522032476305,0.7953745728579946,0.0428826395619066,,0.8688401298328502,0.0,0.0184956868359659
2023-01-18 18:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.040861118235869,24.82969924640041,1.5468355148471429,1194.283823664974,0.9273146142177432,0.7945768779051257,0.0423342586133989,,0.8325398043642567,0.0,0.0180279971143224
2023-01-18 18:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.418971312152626,25.76868774431989,1.978341590726308,1208.5407428188432,0.9503962732886924,0.7786009272649099,0.0421561144587641,,0.9096772503476817,0.0,0.0178543582659109
2023-01-18 18:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.201267901073953,24.61223935099282,1.4435507010205926,1099.612169199336,,0.80864730638029,0.0368932352191319,,0.765345225045,0.0,0.0179018922743287
2023-01-18 18:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.160193317611805,24.96586109531253,1.8518923671246168,1235.7800199264268,0.8832661725203255,0.7799483958821551,0.0409736748411031,,0.905182651286356,0.0,0.018156692577673
2023-01-18 19:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.686794379113763,25.142854629418714,1.6571632902151237,1216.5419987943185,0.8715964216880334,0.7805059169346196,0.0374896853540218,,0.8272353089591955,0.0,0.0183699611557812
2023-01-18 19:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.99505912260135,25.88703227950973,1.569106987225863,1251.443976368122,0.9479217662339574,0.7836479758045203,0.037015580485996,,0.8596221369644718,0.0,0.0175874507686155
2023-01-18 19:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.874739602796543,24.97058055870597,1.9479267446167945,1214.2539204109496,0.8760292829648926,0.7822032780725591,0.0373844220036004,,0.8145313978453748,0.0,0.0171843790811094
2023-01-18 19:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.789831593390534,25.52542663999212,1.6754811583714957,1212.2232149385195,0.874209529598638,0.7865340995278345,0.0329532651922541,,0.8506097869950708,0.0,0.0175948217839074
2023-01-18 19:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.921557031981727,25.3754118670432,1.562480406564352,1127.862155521215,0.8746740685927801,0.8001749247912313,0.0301838218253563,,0.7589355083978869,0.0,0.0181082498018611
2023-01-18 19:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.339194815978226,26.48430861545909,1.5956486483365813,1222.5539649215148,0.9243685833543628,0.7832344113154427,0.0379437665087427,,0.8148497564734382,0.0,0.0172660129809514
2023-01-18 19:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.409374536067691,25.24874462193788,1.749793020991038,1160.6573448400352,0.8766334576939735,0.7919745739627608,0.0350647907964564,Deck,0.759117706390327,0.0,0.0177816689465863
2023-01-18 19:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.356704642652112,24.90417732525507,,1151.255591927841,0.868065911907107,0.7950869735833754,0.0363207456000752,Deck,0.8692533915590096,0.0,0.0177964591505664
2023-01-18 19:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.382251949855812,23.09640782244281,1.6302566854400602,1083.3674496193016,0.8596341081988205,0.7995889734284123,0.035273023225676,,0.7600649331615399,0.0,0.0182663565431844
2023-01-18 19:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.869359144381956,25.11112219701705,1.9783335833384488,1200.8264518716555,0.9225436177988748,0.7761705138599255,0.0369243848751622,,0.8132566194907741,0.0,0.0174961213221207
2023-01-18 20:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.038697685482388174,0,,21.22444759097032,0.8560401172193765,503.661711638413,0.514276392468154,0.8923866424442356,0.0248887286481476,,0.213654703049839,0.0,0.0181676824089846
2023-01-18 20:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918166938727324,0,7.785533454829485,21.755160048383523,,461.4569492910714,0.5490728690358848,0.8975839232418585,0.0247820575004815,,0.2228089929647047,0.0,0.0183671585303121
2023-01-18 20:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,8.443896927588316,21.767281761732907,1.0161555394317436,489.883570206388,0.5742902257713633,0.891805934561797,0.024204624073345,,0.2365378606721181,0.0,0.0179068890645702
2023-01-18 20:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,8.402773010149163,21.01292613517768,0.8273317105878545,463.2749963823812,0.5101133669066709,0.896574769305374,0.0234440555026346,,0.2108623810882993,0.0,0.0176615388662064
2023-01-18 20:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00792702548282188,0,7.7798074809592705,22.185757166128504,0.8660135705399171,526.5781457127641,0.538196456925756,0.895519104697221,0.025096068228341,,0.2601642225046842,0.0,0.0169526920854819
2023-01-18 20:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,8.58309204419351,20.981199973232656,1.2344394940556531,463.5383157032479,0.584564663925718,0.8899186218601554,0.0251060051914013,,0.2117844532536451,0.0,0.0184244795549559
2023-01-18 20:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,20.929007500260774,0.916112643565745,513.066394100644,0.5548131763633164,0.8931047544715112,0.0246108284168967,Piers,0.2169508423492046,0.0,0.0181415165901759
2023-01-18 20:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,8.36306252173021,21.084297726622644,1.183593586271519,478.05457031290354,0.5621373849560338,0.8910363592391752,0.0271647756183855,,0.228992833702616,0.0,0.0175720067834898
2023-01-18 20:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,10.030285253924148,21.316105536109493,0.8842702655520633,537.9763101594391,0.5485609424327823,0.8793728869158961,0.0272837162505855,,0.251483027979943,0.0,0.0182127732403089
2023-01-18 20:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,9.152590745736308,21.59102883476817,0.8311200340096414,481.62569422802864,0.5301682832027943,0.8901164276350864,0.0254811920185289,,0.1961453539958619,0.0,0.0175828791479675
2023-01-18 21:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,8.59262371396759,21.50630141258233,1.1968581799430866,514.3846920928236,0.5138988161277566,0.8865740889278155,0.0224758139125188,,0.2194305933819556,0.0,0.0184885599568298
2023-01-18 21:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,9.358330600608262,22.3265723239494,,519.2781635166766,0.5927381421607398,0.8841910165591662,0.0242525379110216,,0.2706043264063772,0.0,0.0174781329066536
2023-01-18 21:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,9.889272742732777,21.106889592044222,1.0873866072309444,553.7233745928796,0.5551372745783659,0.8764630931730606,,,0.2329228998679673,0.0,0.0178656119064539
2023-01-18 21:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,8.414872380837254,21.31407099442164,1.1580222107889413,440.22465212189474,0.5080252082050163,0.8938278719915161,0.0226655627209666,,0.2191528910951035,0.0,0.0177966812522692
2023-01-18 21:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,8.544798438418002,21.154388021312297,1.1365313827549546,536.6908924435843,0.5717105336929826,0.8860414970043076,0.0207791316041901,,0.2325641704548706,,0.0174793460351731
2023-01-18 21:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,9.711259001147589,20.93606044499221,0.8128266477884587,523.4591266719141,0.5990576298437013,0.8835294770620264,0.023088833171771,,0.2283134350899237,0.0,0.0182502001180563
2023-01-18 21:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,9.18071023211088,,0.8740361682502769,493.8891430083287,0.5908007250724668,0.8884986003286922,0.0216718004495449,Piers,0.2217200876990838,0.0,0.0181955429534901
2023-01-18 21:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,9.164893108169514,22.244928929095263,1.1079642122119804,506.4633469694202,0.5639371119061062,0.8845261838299092,0.0243631139351103,Deck,0.2163992955043981,0.0,0.0180077491885053
2023-01-18 21:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,9.898162910322997,21.691553414780444,1.1016241335744412,552.0005974372436,0.5788438786738408,0.8763344007341021,0.0246983940369865,,0.2323485536312995,0.0,0.0180331822873708
2023-01-18 21:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,9.894818225305013,20.464998312146488,0.9354263618722444,526.1308439042662,0.5777614856097897,0.8804912132363913,0.0253790080419211,Piers,0.2626140479427051,0.0,0.017685176911114
2023-01-18 22:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,10.57422384562556,21.429815980544493,1.2359950767530656,496.868043428121,0.5961126440678857,0.8741487053089261,0.0252249109044989,,0.2218911452648014,0.0,0.0178170679099242
2023-01-18 22:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,10.486419508360934,21.335384083099,1.1988593657229265,496.86095762367023,0.5865614983717096,0.8752096314560465,0.0244216988856782,Deck,0.1939052111967127,0.0,0.0182178273528796
2023-01-18 22:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00791788340083395,0,11.21225486277881,22.540761338493613,0.9473996925937151,536.3279729806446,0.5944523175760039,0.8707870825267131,0.0267986630487263,,,0.0,0.0179724783786838
2023-01-18 22:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,10.862648638122351,21.056808962869663,0.8970011585057492,,0.5892077354707821,0.8737820325121001,0.029931319189588,,0.2059726870890497,0.0,0.0184461992477963
2023-01-18 22:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,9.73850896348619,22.09010593867133,0.8777413962527884,528.1736800138914,,0.8821351573715512,0.0270021815198311,Cables,0.2088304690702947,0.0,0.0183826679354811
2023-01-18 22:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,10.48262524277517,22.35148818290696,0.9312538771706906,494.28067549672215,,0.8789577966500435,0.0247271108622682,,0.1849911086435621,0.0,0.0183232321675064
2023-01-18 22:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,11.378529167115344,21.49437538708103,0.7623347690817672,522.4374704926549,,0.8732523983587455,0.0286928334030347,,0.2605739722467036,0.0,0.0180465155956263
2023-01-18 22:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.236041024322924,21.6134456377481,1.1858921029021223,523.87599759662,0.6228353894915705,0.8683988115595487,0.0257119604600334,,0.2168408629197313,0.0,0.0176782808389248
