timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-16 10:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,22.512295568515874,26.508029317380952,1.6182394695694895,1403.6923285797243,1.0519604515108405,0.7216954317064199,,,0.9309045327840488,0.0,0.0154829310022578
2023-01-16 10:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,22.3455492968925,24.64048345383385,1.719852806485587,1374.2893915144998,1.0440169253311091,0.723631543419457,0.0516026227963187,,0.8824945101946486,0.0,0.0153010050530455
2023-01-16 10:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,22.09484135109915,25.77519494275193,1.9703633472609408,1377.826957495493,1.050564689881513,0.721715202116384,0.0497830711297187,,0.9180759400582024,0.0,0.0149060643813441
2023-01-16 10:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,21.798777845870937,24.73914950954613,1.7443690358446773,1390.468518332692,,0.7257542923632851,0.0544226439447012,Cables,0.8590940974524978,0.0,0.0158066499554474
2023-01-16 10:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,20.337867936756304,22.70724990533814,1.7690713311698114,1219.7064360665563,0.9381233629814344,0.7479513969039393,0.0494357621017613,,0.7678137343374092,0.0,0.0155967400921167
2023-01-16 10:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,20.949567099465064,24.216673458771385,1.8778845093311247,1328.4813530941549,1.0354262386317017,0.7342921103769322,0.0480206057667698,Deck,0.9389231708844452,0.0,0.0159861789195656
2023-01-16 10:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,20.82417117775281,24.01928910214349,1.5753367160924012,1265.2163397215218,0.9405316980723126,0.7438905469149164,0.0491615754966491,,0.923608792109048,0.0,0.0153058777422516
2023-01-16 10:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008104880574791558,0,21.136858737663687,24.542663527365136,1.6134371207846574,1374.5970997950562,1.0135277057054586,0.7331365257205416,0.0498698066332475,,0.8675196565890387,,0.0148980322299491
2023-01-16 10:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,20.185871669591013,25.00388270693212,1.33763122771038,1174.3152084023452,0.9578409056733054,0.7581119619843935,0.0411933038491091,,0.7378219729016546,0.0,0.016120767141498
2023-01-16 11:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008546448327385289,0,16.521935612376843,23.11262615370824,1.257260609342403,886.4577616048366,0.7684043262004463,0.8052163117593556,0.0336338505240731,,0.489757422032231,0.0,
2023-01-16 11:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.387861071996596,23.23336887715538,1.5902385924475058,956.2695723958082,0.8279218886282936,0.7897579837120678,0.0335250428893119,,0.5262031138762441,0.0,0.0155813124542969
2023-01-16 11:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.04986514280523,23.55839565877799,1.1625385326316289,,0.8324127262032605,0.7955068189772931,0.0343300061034851,,0.6076763115352342,0.0,0.0157356516009162
2023-01-16 11:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.802283544996673,21.659793710030467,1.2408174377447698,836.0430316972319,0.8039415544268863,0.8139932395379624,0.0289542854550223,,0.5002936289905023,0.0,
2023-01-16 11:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008107568002584149,0,18.094038052511586,22.562161449261232,1.1629288651312737,943.5422501399216,0.8242596713314904,0.7916765148985541,0.0304926273919182,Deck,0.6065229679553253,,0.0161759519904761
2023-01-16 11:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.928981684199815,22.93617101980852,,866.8774999440795,0.7893689782390245,0.8091398020855297,0.0303516807180913,,0.3986962180381321,0.0,0.0156329604194003
2023-01-16 11:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,23.613567641107984,1.6096419474579238,905.9919937584884,0.8310493338245593,0.8006942513087597,0.0309129274841458,Deck,0.4726273375947447,0.0,0.0149813354390765
2023-01-16 11:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.00486112550715,23.551539695156627,1.444665387410338,937.2521182527776,0.8290905611819044,0.8023386035101419,0.0325490662259118,,0.6062856647807865,0.0,0.0159410535446115
2023-01-16 11:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.52415765308969,23.15539560352413,1.2828890886431554,876.448283660785,0.7966159155215266,0.8056192076737588,0.0308742252424352,Deck,0.5438994684524582,0.0,0.014996918212952
2023-01-16 11:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905697057067855,0,,23.27107773551836,1.3392182016724423,870.7093040480795,0.7747232227136783,0.8107583181172577,0.03151228307296,,0.4338179139478468,0.0,0.0156448215821537
2023-01-16 12:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.77426612078995,23.338789457341928,1.3172210940882303,941.1325768180072,0.8253149872774854,0.7986058520357617,0.0349694998302379,,0.5707798882777755,0.0,0.0159228040440174
2023-01-16 12:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.822471159544524,23.927681193496348,,844.9720896479948,0.7142735952969318,0.8179855770674735,0.0322029391997751,Cables,0.5141628241926055,0.0,0.0148406594075957
2023-01-16 12:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.341015553469372,,1.592365013075437,1003.5551475509618,0.8341965118228368,0.7932368753179738,0.034405121320886,Deck,0.5915091004218602,0.0,0.0153601173483601
2023-01-16 12:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.3374167380453,22.3981987104295,1.1800850482323253,795.8471319313304,0.7246284591230555,0.8209644763226096,0.0349601456081831,,0.4386650741271228,0.0,0.0158648024106811
2023-01-16 12:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.180868403217511,22.00983087182822,1.4156809297018098,839.5712175583834,0.7896095633761423,0.8156120305684582,0.0361668177490816,Deck,0.489115878527752,0.0,0.0162450904640671
2023-01-16 12:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.275874409831976,22.810725064242973,1.4505562548258857,921.1486334787916,0.7895356146121432,0.8083451629499873,0.0368886391057126,,0.5379031963263872,0.0,0.0156525432825159
2023-01-16 12:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.955737733919428,22.401924856210893,1.1583202586068706,835.7034430168311,,,0.0338373403392066,,0.4921748517343224,0.0,0.0162814714442187
2023-01-16 12:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.417301963406157,22.90546015045192,1.1976367869361282,897.5617452652994,0.8175070421584782,0.819173328913868,0.0345575726363725,,0.5136917671551481,0.0,0.0154448489062996
2023-01-16 12:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.524802503266326,22.637452808080816,1.254610004030424,832.6435108363164,0.7508098612678171,0.8292433278476008,0.0311897451361731,,0.5663870512630401,0.0,0.015540854610979
2023-01-16 12:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.48461794502991,23.22989330104033,1.44975016525129,864.3788640677599,0.7576345117281345,0.8178769336014686,0.0318964505658963,,0.4919689183493732,0.0,0.0158502659753505
2023-01-16 13:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.377354295887509,23.78912687618076,1.4081177598841177,906.0587306389598,0.801457994149559,0.8092809935967288,0.0338017370426774,,0.6122770791788023,0.0,0.0158059664161327
2023-01-16 13:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.37192982856602,22.76574273051428,1.5131750657887886,828.8928912944298,0.7248928636559833,0.827091159180514,0.0297389840974673,,0.429585161113023,0.0,0.0153408691945851
2023-01-16 13:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.16586020061718,24.38882992799067,,881.2314818930415,0.7826334044185064,0.8203572354912942,0.0318052621546729,Deck,0.5582919763738022,0.0,0.0164508308598925
2023-01-16 13:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.285350920564778,23.54831343130436,1.2946998472401765,991.342242043154,0.7822167811528139,0.8117640886641458,0.0287862823504719,,0.5613736803507673,0.0,0.0160452454887666
2023-01-16 13:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.32373488092343,21.155782009208664,1.5321128707966585,819.4999155969585,,0.8211928070142694,0.0293678175773729,,,0.0,0.0159225886309805
2023-01-16 13:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.508634224532498,21.896905329098512,1.2410640372021269,817.2564880254079,0.7320704422438175,0.8306404021691371,0.0270157548867296,,0.4748367216411395,0.0,0.0149325012237611
2023-01-16 13:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.878361707026771,23.432134450751715,1.5568286422616966,967.0289267181636,0.8133466002255101,0.806117731853778,0.0308546487350354,,0.612814288511149,0.0,0.015533769864456
2023-01-16 13:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.112356480244166,23.1352816817101,1.563625497716965,868.3363781222298,0.7759693485798189,0.825233472789322,0.0279710464149535,Piers,0.5384426786685386,0.0,0.0157089664110748
2023-01-16 13:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007914604859320861,0,14.01171295943686,23.876425740736643,1.5788209991120288,904.4245807164511,0.7325797018776337,0.816269294501178,0.0305951490389552,,0.5133835036849546,0.0,0.0152310699725259
2023-01-16 13:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.311013794787,22.42537365263627,1.2882914251935802,766.5855974739054,0.6912918718317178,0.8351799106342825,0.0303437865182905,,0.4591451991124173,0.0,0.0160905577026179
2023-01-16 14:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.311297961328531,22.427856351537528,1.6079034067263676,964.3439508461042,0.7319127905251113,0.8094195202896437,0.0351326705670318,,0.582139207524778,0.0,0.0155597401518765
2023-01-16 14:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.555343822334049,23.62879365131321,1.0862382662200287,806.8742160154221,0.7516889312707221,0.8332335816773307,0.0325160730277129,Piers,0.5299711987006092,0.0,0.0154366626200973
2023-01-16 14:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.354059736494394,23.01980359970618,1.18448457531732,823.6428389074135,0.7152538994825457,0.8386435751288079,0.0305106483030279,,0.5006217357869623,0.0,0.014714755311818
2023-01-16 14:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.540822579137185,21.655470964301163,1.0662139862780713,769.0016928558609,0.6773906991202453,0.8431163426220827,0.0294549749686049,Cables,0.4661612328583322,0.0,0.0154735232292241
2023-01-16 14:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008335754210692062,0,12.934334853593777,22.04596276411687,1.202524317084974,896.4248545183943,0.7196631856426675,0.8291204264953963,0.0333414898314722,,0.5887421874731477,0.0,0.0151728939959027
2023-01-16 14:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.677567956619736,22.84670763289872,1.3514863295073778,841.5967436056887,0.7092131830048708,0.832939259179587,0.0320517120535209,,0.5830357624678985,0.0,0.0157320005869857
2023-01-16 14:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.996510366290757,23.32208361189537,1.3651973709296448,854.4241758080831,0.7382774403290683,0.8229486020345564,0.0342690496090452,,0.5351166667771151,0.0,0.0160672919593424
2023-01-16 14:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.300635223076158,23.65218084463002,1.3641307780090033,879.4401305724875,0.7637276448377315,0.8325009732952794,0.0329620669979967,,0.5639442737466113,0.0,0.0162974753746839
2023-01-16 14:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.21815799004691,23.9032924028533,1.5028137059203948,772.536152667927,0.7134745996357962,0.8391970812730729,0.0306802654015098,,0.5038363093274166,0.0,0.0152702066477289
2023-01-16 14:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008107581372292333,0,11.483829128441531,23.029725340681846,1.2430393166235674,760.300995867753,0.6631411954954847,0.8483997661339769,0.0281512472767657,Cables,0.4015508422520206,0.0,0.0152397309931979
2023-01-16 15:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.022241848261906,22.99319132858475,1.2538049455625495,882.159275419647,0.7360971540954748,0.8289758439050617,0.0324547061674602,,0.511476730928814,0.0,0.0145277352588843
2023-01-16 15:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.614763478542889,22.4948750390502,1.3991907950180884,,0.7706304436978482,0.8189456323167799,0.0312230663234681,Piers,0.5919088249632481,0.0,0.0160017320184578
2023-01-16 15:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.148122933637904,23.0406753071635,1.0761917555464349,839.9744009803392,0.7173780654310483,0.8402905192388261,0.0290168410512246,,0.5928920220283141,0.0,0.0152746821003086
2023-01-16 15:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007914604859320861,0,12.022155525809756,23.014089239266525,1.5722079969798872,,0.713745156638476,0.8342465908157792,0.0297170019459424,Cables,0.5561940668831539,0.0,0.0157789179241446
2023-01-16 15:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.00790570923449431,0,12.497799525343751,23.88797630932887,1.186779488198413,864.2701392195393,0.7554011976833549,0.8345893894797501,0.0285580050543247,,0.6360364474499104,0.0,0.0160204939554972
2023-01-16 15:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.86272064296968,23.97168395636616,1.496819923583789,933.519070097586,0.7096281941126928,0.8228975752831524,0.030957555867007,Deck,0.6545048961390906,0.0,0.0150927749214048
2023-01-16 15:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.154199286874782,22.829665272806043,1.4107886685385764,911.4868504403156,0.7401053156307081,0.8303744776803473,0.0269194131535446,,0.5653187580457981,0.0,0.0159400284828336
2023-01-16 15:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.051223766144146,24.72860007837715,,862.9164386731339,0.709862037310916,0.8275693221511261,0.0285686193554776,,0.5316766450687185,0.0,0.0154941285621376
2023-01-16 15:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.269923144312072,22.79087788519797,1.3327063805787636,727.1694518215038,0.6785469323480255,0.8511658856502183,0.0257496058452991,,0.4519680170598282,0.0,0.014870853649714
2023-01-16 15:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.530248848310126,23.535517064629648,1.382590401650904,764.7715857234384,0.6506025860032901,0.8525850596511747,0.0257137986839568,Piers,0.475074690933673,0.0,0.0153980155628957
2023-01-16 16:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.55964650941734,22.010440306711736,1.1588334036273842,772.5212641869052,0.700907747102073,0.848144182104577,0.0305621413472789,,0.4829524342113386,0.0,0.0156290377581845
2023-01-16 16:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.457096890921504,22.09896869463762,1.4786758990036153,782.4381877567116,0.6952654800808807,0.8438091401239565,0.032084176588201,,0.4401684276400909,0.0,0.016420517943127
2023-01-16 16:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905697057067855,0,11.136930809550224,22.88971053795672,1.5777642464983044,792.4063838097594,0.6887555152451124,0.8438730000039782,0.0343306480771933,,0.532859661150046,0.0,0.0163624080836258
2023-01-16 16:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.656284758159543,24.10221463909699,1.0954729210332967,812.7625675248065,0.6718277368010461,0.8453328141313363,0.0302009532112518,Cables,0.4892298030103423,0.0,0.0163380161093162
2023-01-16 16:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.01370269371478,22.290538394794364,1.4238777235592717,796.4447897913117,0.6807541116461373,0.8464282035226243,0.0298521665789151,,0.5059289962272359,0.0,0.0156234493243149
2023-01-16 16:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.536931268314008,23.241430713118746,1.5951167203862262,,0.7027338714253126,0.8456715819546671,0.0291114466687693,,0.571953074741913,0.0,0.015481871794452
2023-01-16 16:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.577737943086914,22.61319953474721,1.503729898681944,785.9656641875987,,0.8424329734016557,0.0314855500993197,,0.4929979162457009,0.0,0.0150360920804467
2023-01-16 16:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,22.34906404293255,,830.1208468831643,0.7045167255488375,0.8409196114244138,0.0323249791085261,,0.5096399465986058,0.0,0.016174857707902
2023-01-16 16:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.290426023427392,22.10236315245327,1.114174218930786,745.4508318295833,0.6644317881808536,0.8525620902574023,0.0273877804328498,,0.529339562556011,0.0,0.0160836065069151
2023-01-16 16:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,20.262907190031576,1.1362370013243024,,0.6772603468904052,0.8514163965886903,,,0.5274623717591239,0.0,0.0162781129083564
2023-01-16 17:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.04140111967977888,0,15.604861702103966,24.5500603972402,1.7776479918737464,1243.4770999895068,0.8745243598485603,0.7775556687002327,,,0.7783994990650301,0.0,0.0160494389787183
2023-01-16 17:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.798063128890265,24.12572586080802,1.6537233462346872,1240.7747794567667,0.8701619694661145,0.7848437686168158,0.0361314893566737,,0.7745599144790489,0.0,0.0154803587197392
2023-01-16 17:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.19297429674893,23.52259193159201,1.9784783809209887,1226.1036735040216,0.9103224173014955,0.7789590597497433,0.037180798886409,,0.9756748500400108,0.0,0.0159704723869575
2023-01-16 17:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.888947542913469,23.797379550893456,1.6638620632323924,1134.67484478266,0.8244530099895244,0.7987158862431912,0.0324213327546802,,0.9093404510149384,0.0,
2023-01-16 17:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008128278134498013,0,15.904637374636582,24.921755474055733,1.6647816414292391,1209.2437445707978,0.8526565740609541,0.7796665196279161,0.0350259988311374,,0.9560998728596792,0.0,0.0155833167563688
2023-01-16 17:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,26.80186436351657,1.570349526505775,1229.4715516838787,0.909047875578352,0.7850303112034698,0.0335427917032917,,0.9743225986719156,0.0,0.0155653849230232
2023-01-16 17:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.779017124292016,26.13265084221526,1.96407784058342,1241.7425945035257,0.9267299606029716,0.7807418833635971,0.0335422682337994,,1.0,0.0,0.0160495916445217
2023-01-16 17:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.374064954298932,25.899878474766737,1.6068995459028823,1130.0420448516536,0.8090545065916892,0.8032180176654126,0.0317152960810645,,0.815318654988388,0.0,0.0157262625804058
2023-01-16 17:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,25.339117518046983,1.69456577967782,1228.4747435305446,0.8879204612129247,0.7900697302187925,0.03421950556682,,0.9516932191947172,0.0,0.0151591404346952
2023-01-16 17:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905523914634465,0,13.40813289305481,24.424224144659608,1.7271129297300152,1115.0842768524255,0.8181715344462408,0.8025383231114329,0.0356066377998879,,,0.0,0.016013108223748
2023-01-16 18:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905708547553028,0,14.410293808696252,25.43719925057412,1.5898494720883851,1258.249622732718,0.8895495453184405,0.7869336582645567,0.040592657836821,Deck,0.876468204213381,0.0,0.0160326068995285
2023-01-16 18:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905708547553028,0,15.316174780533618,25.529248957090044,1.6355984891868405,1220.5844127283613,0.8270243281157212,0.7830837802894581,0.0393757429134563,,0.8058937867078926,0.0,0.0155122341259349
2023-01-16 18:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,25.340081041998666,1.790483289792816,1239.4602208866493,0.8722612929207436,0.7783099389110357,0.0419257775874756,,0.7889934501645076,0.0,0.0150449909580983
2023-01-16 18:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.30232563112542,25.46013542434473,1.6411403078590798,1105.1769607363728,0.8638376951746145,0.7985040125955274,0.0396721626136949,Cables,0.7618852548534567,0.0,0.0159919059426983
2023-01-16 18:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.884166378823554,24.30019785886717,1.774359177549564,1236.8112849697206,0.8438837706293031,0.7829122997702559,,,0.8526268479164485,0.0,0.0148598941369187
2023-01-16 18:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.836139903354235,25.66872230993772,,1076.1378934928855,0.8296371090815297,0.8024329704160579,0.0377197472680419,Cables,0.8033132713968041,0.0,0.0163290262154484
2023-01-16 18:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.44877378641632,26.083613582390992,1.8104766244042816,1215.6424876860478,0.8790006733658026,0.7802704888382201,0.0453144694431225,,,,0.0157171519601638
2023-01-16 18:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.18895277783542,24.66242427896034,1.899243651495358,1128.2793134145363,0.8868252068744162,0.794070141265953,0.0409577767883741,,0.8317768116179878,0.0,0.0155543151800841
2023-01-16 18:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.299373189700216,24.36822968166189,1.86778176841144,1214.845974345924,0.9115912823306914,0.7805066312290463,0.0428787444668919,,0.9564281263999314,0.0,0.0152331359813016
2023-01-16 18:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.149717251283294,25.780137491324265,1.6283945589438844,1202.3441968917805,0.8913680192557633,0.7923038687226235,0.0370006974677032,,0.8452225847612092,0.0,0.0156578810835374
2023-01-16 19:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.505583374895515,24.31568338703492,1.7182402771133458,1209.3072013230346,0.8548301504203946,0.7882458778150023,0.0360994230016704,Cables,0.9268511859910864,0.0,0.0157616486327959
2023-01-16 19:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.219002765948614,26.776708378509404,1.9219041598364648,1223.3693520161792,0.8496479515674491,0.7797473475741908,0.0357615196204384,,0.8624247493251314,0.0,0.0161264734870486
2023-01-16 19:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.997689157570758,25.67233196553891,1.944776379074328,1215.6430256132423,0.86688691107806,0.7881634531708657,0.0361405013842227,Cables,0.8659429923668697,0.0,0.0155420369636032
2023-01-16 19:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.211828537069454,24.90585348822591,2.004989851845011,1233.1999140217013,0.8752582510993346,0.7779736872839725,0.0366715445766985,Piers,0.8388308974917112,0.0,0.0160616498577604
2023-01-16 19:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.80337646781692,24.52527400656659,1.7383997913428986,1237.8172731850289,0.8802049628555767,0.7838626478917109,0.0340853304957186,,,0.0,0.0160144166537413
2023-01-16 19:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.522771366667126,26.721229164866987,1.7157748711293157,1220.823894010921,0.8876108144394074,0.7873757152846195,0.0361021260908815,,1.0,0.0,0.0156800394418497
2023-01-16 19:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.215640905129604,23.87152410334481,1.4534477753489343,1172.3643810881188,0.8588488229433332,0.7898906414350092,0.0326022303683635,,0.929675372199022,0.0,0.0152644699769111
2023-01-16 19:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.133346131168224,24.710286178380606,1.7536950643599392,1169.670582929369,,0.7866017210446512,0.0371682432513319,,0.8706519013096288,0.0,0.015650647806948
2023-01-16 19:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905697057067855,0,15.073386120094584,25.189772281244743,1.5828359636308906,1286.583734732139,0.9020989076494464,0.7804807536345999,0.0376404750562359,,1.0,0.0,0.015920944494707
2023-01-16 19:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.292305996314523,24.77209067734081,,1151.5678122535908,0.8300019694445355,0.7946551987218706,0.0360832171691427,Cables,0.9224369057521522,0.0,0.0148671198556097
2023-01-16 20:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.6960209865473337,0,,21.67285497555578,,499.90659431846655,0.5897093626021295,0.8859401771899656,0.0260958971547591,,0.2422586702863404,0.0,0.0154770803086631
2023-01-16 20:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008766535642880099,0,8.40114932550515,20.970464845092003,1.1676747402681429,482.2235102020134,0.5680494311981412,0.8908241710488058,,,0.2525007744299296,0.0,0.0157833806531156
2023-01-16 20:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,8.465739442890568,21.582798923383685,0.8430298084677774,494.42000026710855,0.5463769426670018,0.8938239781767201,0.0232764838044364,Cables,0.2086489840460264,0.0,0.016023937528736
