timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-15 12:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.348887196184345,22.601863903633006,1.4126332028062007,1007.506350220747,0.8003748241100619,0.8019921799212351,0.0354362142497977,,0.6131199758634348,0.0,
2023-01-15 12:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.87767613096958,24.062236101095024,1.4087430214354475,884.287187453194,0.8192904795974856,0.8143989125952603,0.0320064640017004,,0.6263629518042435,0.0,0.0150838512088181
2023-01-15 13:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.44573679555292,22.694823582842165,1.1119452603900577,850.0573788876248,0.7491584085439658,0.8304733877293902,0.0317495005211314,,0.4999039489790364,0.0,0.0144686920309524
2023-01-15 13:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,12.949744038564509,23.96842561034896,1.5473043106226232,855.5241069678538,0.7501689677298533,0.827547250763206,0.0305004282217232,,0.541405881257733,0.0,0.0147297265296221
2023-01-15 13:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007864674959809564,0,12.979137842968871,22.463063465372528,0.9621668817878224,719.2585008352623,0.7219586701269889,0.8453645249035069,0.0256181461444773,,0.4369676227255161,0.0,0.0147969618741338
2023-01-15 13:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.93432234965829,22.016206471709697,1.0080675772445604,828.4243179615526,0.7338131205647026,,0.0295518553038207,,0.5335042983708738,0.0,0.0147620671935606
2023-01-15 13:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.804190791461927,21.650524356381577,1.5050718612831446,807.6446189232497,0.7251096171362384,0.8260443552625902,0.0293732478111117,,0.4869145961502505,0.0,0.0143224400175279
2023-01-15 13:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.919212030519413,23.092056252582235,1.421203270156032,950.1915821958618,0.800161638192658,0.8156518331305538,0.02823417379721,,0.5933954879340436,0.0,0.0148691656111876
2023-01-15 13:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.770819956929408,23.436655503604765,1.4540434792583057,870.9718836358998,0.8032281281646386,0.8221798373668953,0.0288429506097458,,0.5552007851102688,0.0,0.0143742026970414
2023-01-15 13:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.756398175227002,23.20144012667051,1.2337403412917458,878.4358505094465,0.782455230770126,0.8246235640066932,0.0307449093401455,Deck,0.5404344221853733,0.0,0.0151114919687919
2023-01-15 13:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.00022094970898,23.642741048351205,1.5200464070621529,871.8187381663341,0.7517850303149619,0.8197145219339121,0.0312947585761515,,0.5921729319114951,0.0,0.0142383125001832
2023-01-15 13:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.780195888339415,24.303303326986768,1.4596109841595717,900.1415841035689,0.7767449242791549,0.8131616740405472,0.0336769011682963,,0.5674759085038021,0.0,0.0138880250600605
2023-01-15 14:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.322833888867368,22.84413351557316,1.3511717015084566,856.7126169762685,0.7277695743727529,0.8275790510200914,0.0295385175301368,,0.5153496227629428,0.0,0.0142805653425399
2023-01-15 14:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,12.779708779694712,23.104625652891336,1.3023524182767554,843.732488088747,0.722524200571117,0.8328088792375257,0.0344625877462198,,0.4980087690665373,0.0,0.0143037670986379
2023-01-15 14:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,12.583780074837708,22.773668961161025,1.0856167935497425,794.7942577009837,0.7192183075385431,0.8407092659577119,0.029125308470586,Deck,0.4903259776420093,0.0,0.0144539609572302
2023-01-15 14:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.518497658771588,23.38274369200424,1.545360975928687,902.5420989403808,0.7426688720433084,0.8203116417310049,0.0364613818224737,Deck,0.5626882876429966,0.0,0.0149954378026204
2023-01-15 14:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.065925325008788,22.83858773972855,1.2601455569013902,841.8523878846606,0.7175186420190228,0.824987251251032,0.0337087324229605,,,0.0,0.0146241463039123
2023-01-15 14:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.011817023218304,23.78912538618807,1.5015160439365391,910.2262368378052,0.7839136807482535,0.8236603355625579,0.0344189768668257,,0.5578061061940548,0.0,0.014611275600194
2023-01-15 14:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.14536656252128,23.65863795483021,1.683266747753761,856.4352585855129,0.731730989820592,0.8243836699243836,0.0342742145760743,,0.4987285886271735,,0.0149028190540212
2023-01-15 14:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.232438203516349,23.613203513488905,1.5184290761892354,763.5975314260866,0.672049800343324,0.8463157955385957,0.0297653908171161,,0.4223522524382336,0.0,0.0142407380850233
2023-01-15 14:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,12.651357427143768,24.64015591578224,1.5250999747133969,836.2925399516769,0.7068659235497714,0.8313415398125944,0.0322358284852511,,0.4653180977589746,0.0,0.015085164979048
2023-01-15 14:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,12.173352155325226,21.953955905151155,1.2830005065987735,789.5459889506125,0.6970154088153309,0.8411754524888146,0.0298703769236598,,0.4534357376931249,0.0,0.0147667763321097
2023-01-15 15:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.045807666795689,22.361722908545005,1.5702577330999876,917.6951988745982,0.7694198301334491,0.8219598890303307,0.0310598779890919,,0.5872289189061345,0.0,0.0146138554349531
2023-01-15 15:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00806223038373271,0,12.54667339715386,23.866652976145044,1.5675262055251746,869.1481822410744,0.7216838566822302,0.8289228693442277,0.0273819171196926,,0.6306883400514478,0.0,0.0138424573573597
2023-01-15 15:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,12.6064767681448,23.467043597749996,1.2144880153117672,850.919659603556,0.7426910241662755,0.8346226756197037,0.0276039428859017,,0.5434204587362527,0.0,0.0136903035035931
2023-01-15 15:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.919001815430596,22.50520574964758,1.2341987814479607,798.2013327039392,0.7168162264047399,0.8495560785150924,0.0252187171233532,,0.534703357340059,0.0,0.0145454453928419
2023-01-15 15:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,12.20068916189754,24.050970580583556,1.5657312466526154,788.4337092044507,0.743871639117405,0.8373358631284962,0.0290296549371534,,0.576840635640971,0.0,0.0145286513423929
2023-01-15 15:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.0078657534117944,0,12.096394302252891,22.580323371540665,1.5313696747555583,773.6105063224568,0.7472041398688938,0.8396286331755318,0.0254413117797122,,0.5827751970471896,0.0,0.0145310515905417
2023-01-15 15:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,12.047858151809605,22.995996095317583,1.2336723400001608,856.361984666603,0.7330247453296821,0.8376437667012523,0.0266857795607656,,0.5320387391413022,0.0,0.0143301066854761
2023-01-15 15:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007865752743921485,0,11.450979936860788,23.73838603034264,1.2312695196714605,772.5187771191547,0.6916559023553802,0.8479877079359954,0.0261663583269251,Deck,0.47452619988587,0.0,0.0141850783259275
2023-01-15 15:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007865752743921485,0,12.154409796607828,24.46700917590976,1.1906613419876524,887.6235422705761,0.7338284539794481,0.8352412719945471,0.028874398282122,,0.6289829881373594,0.0,0.0145255632859294
2023-01-15 15:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.806836295659467,21.5034593821201,1.1040272976948111,788.5786990235695,0.6705782469142552,0.8527555481796733,0.0273886532229062,,0.484584781252659,0.0,0.0150905772726959
2023-01-15 16:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.791981683866576,23.43731901504494,1.31303096779938,840.2216994826105,0.6969567887005464,0.839578842918945,0.0292514273258003,,0.5212053583041523,0.0,0.0145620693492635
2023-01-15 16:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.967489649396876,22.545596245367182,1.2196142735727853,811.2803959800259,0.6983344658173262,0.8484504873939072,0.0317012089066769,,0.5359791616097834,0.0,0.0153804845446222
2023-01-15 16:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.431166391435996,22.982217063175938,1.3257863855342271,770.4975145965591,0.6441195404742133,0.8469711365439427,0.0309460668761563,,0.4818035494557885,0.0,0.0150236113966954
2023-01-15 16:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.228793130182904,22.216896882307875,,829.2721256092381,0.6463279874311101,0.8441676812992522,0.0311318311211386,,0.4557814508440994,0.0,0.0143447247881993
2023-01-15 16:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.464657006480298,21.776362102535114,1.0789271990291327,855.9680377504772,0.7144646404521663,0.8435890993835728,0.0318020600517876,Piers,0.5063442393692185,0.0,0.0144723491615793
2023-01-15 16:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.69931124365386,22.208943628619355,1.338514735714427,885.390356707415,0.7498341441050796,0.8364366766179722,0.032802855083362,,0.610222548559719,0.0,0.0147585320357596
2023-01-15 16:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.394820978545752,22.86034470710152,1.5822755169374678,,0.6998175835130444,0.8448298773624275,0.0307540520890739,,0.4852496829293073,0.0,0.0144963506938404
2023-01-15 16:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.55016893149294,23.188811991406748,1.145153409140907,835.9063220649128,0.676765141134435,0.8436813711134536,,,0.5529794076312378,0.0,0.0146895408786209
2023-01-15 16:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.672878326617228,21.99702595510576,1.2421349335645382,725.0800827817359,0.6281601060699005,0.856634753485721,0.0305296008453757,,0.4916133436690979,0.0,0.0143691517803772
2023-01-15 16:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.080647158477932,22.414113280631017,1.1404962967279957,739.8823584529808,0.6375156847106288,0.8541131661974931,0.0275916988621159,,0.4109107284667564,0.0,0.0150580170560011
2023-01-15 17:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008925920606137361,0,14.86412262888384,25.772871513520855,1.739373126909628,1251.135487208567,0.8779630656546399,0.7825503331398108,0.0386239420370559,,0.9555676313582112,0.0,0.0143550040032893
2023-01-15 17:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00806223038373271,0,13.899330264448905,23.215954542255854,1.7402253591251895,1048.8587783802946,0.8106057492792501,0.8041623373282889,0.0306372226188757,,0.7577792179641508,0.0,0.0144737182768225
2023-01-15 17:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.869613637895233,25.764249787007152,1.7677442739948117,1131.577962302366,0.8607738326758931,0.7911081829608656,0.0363728788071471,,0.892876599708923,0.0,0.0154014986674626
2023-01-15 17:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.06087289321976,25.754074466492995,1.6780522844055414,1188.8798141854634,0.9108619724456044,0.7867616215889541,0.0325208404918502,,0.9328303056369596,0.0,0.0142604110125205
2023-01-15 17:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.405150386142283,24.941747608681627,1.6092523891981436,1245.1174948096177,0.9025226346340988,0.7877949974147129,0.03393491789292,,0.9622348072541076,0.0,0.0142227507848024
2023-01-15 17:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.90604481111853,25.444661215280146,1.5926299697975814,1202.1024183748204,0.8906402324418303,0.7879308713247807,0.0318055723462677,,0.9554447290497176,0.0,0.0145229247810463
2023-01-15 17:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.887133152988229,26.251501700092508,1.6874834598581163,1225.006037088682,0.91085043802442,0.7850580697313361,0.0342802805384939,,0.8890219213758366,0.0,0.0143537387498556
2023-01-15 17:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.53035421757812,25.524865626025353,1.863033664935212,1107.8226212212255,0.8804552698107282,0.8005992677516584,0.032304525504602,Cables,0.9041709801706376,0.0,0.0148491018935481
2023-01-15 17:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,,25.09596946218528,1.703842379522825,1228.5619164468194,0.8954096772144747,0.78779691084632,0.0353368488657025,,0.8981314152509393,0.0,0.0146960110489151
2023-01-15 17:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.376311209790728,25.044614362433617,1.8718567451627437,1217.7122115339505,,0.786564651582966,0.0400917025282094,Cables,0.786559135676047,0.0,0.0155717607184131
2023-01-15 18:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.320835049064945,24.53258302610531,1.763489809976918,1195.210022504696,0.8809890816263936,0.7900246219402998,0.0398003607240289,,0.8256192143448791,0.0,0.0141484306505481
2023-01-15 18:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.354959800499044,23.68226868960644,1.8454022037693605,1180.17661963842,0.8905625037382865,0.7898481290282311,0.0383023779573108,,0.9565460964133534,0.0,0.0145180563080998
2023-01-15 18:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.19772706879985,25.140063534169876,1.963927621106939,1234.0737740545044,0.8986020777404495,0.778601927786989,0.0404735397397121,,0.8368861997496193,0.0,0.0145811073930721
2023-01-15 18:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.657057238114495,,1.5324021122131144,1214.0190583344051,0.8943756222886242,0.7894867193237596,0.0398695859618456,,0.8846917569647962,0.0,0.0140090485292469
2023-01-15 18:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.275922449884863,25.26840903180988,1.746895436334561,1199.2771910836846,0.8845124148666808,0.7835477784668996,0.0399319574083489,,0.8371274131499358,0.0,0.0148139250763088
2023-01-15 18:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.42417873926308,,1.9641808469120765,1187.692107444373,0.8872083289369249,0.7805996384558792,0.0409357599200041,,0.8876347051974588,0.0,0.0140908588661724
2023-01-15 18:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.230004899436343,25.740174708427276,1.7499490387144063,1243.9738084298708,0.8948446343209503,0.7805057260523413,0.044386063289877,,0.9356864323651662,0.0,0.0149810493566363
2023-01-15 18:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.572527760421105,25.30652467621808,1.5721841845089433,1231.517697728117,0.8749980151748612,0.7881607397473871,0.0378827069777202,,0.8506826912243816,0.0,0.0149290122654857
2023-01-15 18:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.541135618563237,24.946223583660156,2.012472745261397,1192.8548849531549,0.8848327853088861,0.7853805104285173,0.0411929496320732,,0.937257415416172,0.0,0.0150831300589932
2023-01-15 18:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.590648891633744,25.083915010678776,1.6036830861499536,1170.6840629631267,0.8798955285401479,0.7921658100618352,0.0391890806226216,Piers,0.8651112152325958,0.0,0.0153627712283726
2023-01-15 19:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.300218142949133,25.11039027016303,1.8920198647820028,1217.2404005605056,0.9025006089692952,0.7801606090588182,0.0356671508658348,Deck,0.8084754174377183,0.0,0.0141150803707836
2023-01-15 19:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.298994879913812,24.79032458174309,1.4709920832568222,1061.5077564927158,0.804819394059536,0.8041133822236275,0.0326611355310208,,0.6699162489666576,0.0,0.0144265287870602
2023-01-15 19:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.70025757033035,24.83516173074435,1.5466937966275989,1194.499977751848,0.9248372395738736,0.7904003457361712,0.038176830266897,,0.9251935079104064,,0.0146627004792632
2023-01-15 19:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,13.73034431800265,24.319394614991584,1.7125109709449997,1117.6369703810506,0.8615198389723216,0.800460254663291,0.031584339492775,,0.8245841854526749,0.0,0.0147077902208918
2023-01-15 19:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.8535670995086,25.544810429252685,1.924055840274763,1246.2196612888065,0.8907052020059845,0.7738748161659991,0.0337764413221614,,0.9384666747129038,0.0,0.015044109383281
2023-01-15 19:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.152603390968135,24.714470051616548,1.8116758108284516,1068.619894931404,0.8523025688209768,0.8000759123123272,0.0308556788574986,,0.859710664972615,0.0,0.0147568653465901
2023-01-15 19:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,15.372887014946116,25.03225943399334,1.8976215928491784,1149.4480179657369,0.9409278146028414,0.7846459040650202,0.0337722183569231,,0.9815994682247624,0.0,0.0147322599747824
2023-01-15 19:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.786253881764596,25.073794137833367,1.6924489800118263,1172.503531028569,0.8398193014387105,0.7895767193735672,0.0350612278221292,,0.8573840790539089,0.0,0.0154885068304499
2023-01-15 19:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,16.492393577675124,25.582463262917564,1.9196489264847587,1229.0209765218326,0.8667846356514338,0.7709515901360073,0.0403031064770844,,1.0,0.0,0.0143152064370716
2023-01-15 19:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,14.89644735196773,25.646105709335107,1.702085152747432,1223.9217068651567,0.932745310134865,0.7848911854052174,0.0368111193806883,,0.8985130892193386,0.0,
2023-01-15 20:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.009889003337329725,0,8.769787931694504,22.88932523645184,1.052973014763587,500.07391479740767,0.5448314041481491,,0.0257624994915056,,0.2517816788516422,0.0,
2023-01-15 20:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008091281107109423,0,8.07852127338485,20.969987228025648,0.897618599275696,456.0792746776576,0.5367146723266516,0.8986549308108769,0.0240584176243258,,0.213810646091194,0.0,0.0152443374452403
2023-01-15 20:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007919042735202088,0,8.17830156030987,22.863116838749967,0.8375569750429316,548.0134660251999,0.568932243346883,0.8919093053287765,0.0261086195939731,,0.2118885364139403,0.0,0.0151748311553947
2023-01-15 20:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007894609486502478,0,8.090178310392503,21.56857100848391,0.7715519692607076,464.38688922102534,0.5702501053863275,0.8995623786573071,,Piers,0.2529983380691838,0.0,0.0156872689502841
2023-01-15 20:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,8.76081474347064,21.390122805397816,1.0246808933082927,496.5874100942177,0.5202546635770029,0.8893590385816115,0.0254892596141052,,0.2063569443869627,0.0,0.0148448663860962
2023-01-15 20:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,8.838468961512874,21.166892865031095,0.781750628236662,459.7058606376065,0.572526485283872,0.8948301744044116,0.0248564072895802,,0.2447148597135682,0.0,0.013863865069425
2023-01-15 20:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,8.475558584155333,20.481861901565825,1.1313565266798682,473.5231850524733,0.5634024984212568,0.8915791893790612,,,0.2372102040701723,0.0,0.0148311476047423
2023-01-15 20:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,8.406222952013954,21.087250956416785,0.8303168208515981,480.62855951975257,0.5540175616379929,0.8954978121562479,0.0232902767935566,,0.2457199421944496,0.0,0.0145331579983099
2023-01-15 20:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,8.796742730753868,21.716595288428316,,515.2778078578666,,0.8879580333926047,0.0251468131831067,,0.1803769993098122,0.0,0.0149361738580084
2023-01-15 20:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,8.433614494229277,21.15823324430274,1.1190599085592547,472.9479146315524,0.5375717101571854,,0.0226108356414705,,0.1964917139470671,,0.0148764593356358
2023-01-15 21:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,9.70841263294724,20.805442380953817,1.1222753322999406,465.1245258940547,0.5187335298269956,0.8840442602783378,0.0224918948497784,,0.1841011845467595,0.0,0.0143952273072756
2023-01-15 21:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,9.245903676290524,21.037485948907207,0.952645189879491,508.1613458038799,0.5686539182938786,,0.0230326210309207,,,0.0,0.0149231448291312
2023-01-15 21:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,9.217512153190022,21.413810849511073,1.2418807164920955,538.1607039586827,0.582009915586401,0.8802665316786044,0.0234962476422803,,0.2461767959928188,0.0,0.0147812326537201
2023-01-15 21:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,9.195838246253706,20.347515235875456,1.267214506060845,543.5649841737826,0.5607175455610863,0.8796764578215586,,,0.2660072722898396,0.0,0.0149067648810162
2023-01-15 21:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,9.159923197216685,21.64293882372232,1.0770059096540066,470.59082784526873,0.5349658171618228,0.8879391229896922,,,0.2292969983870404,0.0,0.0150381077159583
2023-01-15 21:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,9.432529674888857,22.173986529785584,0.9973753315806152,567.1771925080061,0.5476323623555516,0.8799213026336221,0.022677479290095,,0.2156990510168025,0.0,0.0149438836531496
2023-01-15 21:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,9.269956060782627,20.853397161934492,1.1507060620644969,516.5519624360869,0.5730291359286532,0.8827716099179517,0.0236803593294881,,0.2105959688667376,0.0,0.0145705969253947
2023-01-15 21:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.565205694421868,21.71968324500084,1.177402711395967,,0.5740718135878444,0.8747820843579573,0.023865677837478,,0.2458332633553208,0.0,0.0140470084979591
2023-01-15 21:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007865467421582742,0,10.178807049199996,22.78774225996382,0.812330260833619,539.0160981716784,0.5678936174841596,0.8795469790427987,0.0259678132266346,,0.2587642209154502,0.0,0.015021782884209
2023-01-15 21:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,,21.368484168356552,0.9758070486217229,552.1053392480866,0.5926032148020258,0.8717313601445533,0.0245863134682319,,0.2298204475221699,0.0,0.0150009897747061
2023-01-15 22:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.462569167599174,21.35171486653757,0.8550139898327102,526.9890453691863,0.6042219689872295,0.8779488556621919,0.0240844018305569,,0.2725317807346298,0.0,0.0156248151766568
2023-01-15 22:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007865467421582742,0,10.468877971421676,20.580433295305316,0.9187376380881236,559.1154948146874,0.5536094293785673,0.874679996416621,0.0255755226688917,,0.2194596025112635,0.0,0.0145838728384275
2023-01-15 22:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.678158482182187,21.42762713505001,0.7284035160027861,507.5496888792012,0.5839221452282526,0.8796424891212993,0.0265940831984471,,0.1909060535690926,0.0,0.0146215832899737
2023-01-15 22:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,9.937913416837423,21.748579645649897,0.7943479937729968,,0.5489312218407982,0.8835709631338222,0.0272889641760197,,0.2201160259548578,0.0,0.0143748628110822
2023-01-15 22:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.139272676922818,21.138968686602244,0.971383527744105,558.4662856825582,0.5558215938082901,0.8761869101141414,0.0271326430814648,,0.2134612405021251,0.0,0.0144532171110305
2023-01-15 22:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,11.39956818917639,21.396148038900677,1.036248901795401,595.4548700887622,0.589447637126252,0.8641996190524469,0.0293610638452739,Piers,0.2669820337930042,0.0,0.0151233538740915
2023-01-15 22:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00786575655019914,0,10.238496384568116,22.275314901979293,1.1318932149538723,531.5815873886592,0.638221029720633,0.8754125832167965,0.0264748473975097,,0.2088003112382595,0.0,0.0142548762107791
