timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-15 17:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.230979176152024,23.58084972332113,1.4188353548881751,1030.652807449993,0.840447699761632,,0.0311178155821254,,0.8025818475726945,0.0,0.0145185448720347
2023-01-15 17:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.328401865859805,24.723103864494345,1.4367829121781963,1089.4646830440324,0.839824880595848,0.8022841495070462,,Piers,0.7281066723411932,,0.0146241157447667
2023-01-15 17:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.489180195888606,24.94287667252496,1.6831298623483182,1241.8472629856842,0.9114905623950778,0.7864697360236242,0.0351289373245819,Cables,0.8025710972854557,0.0,0.0149160805295503
2023-01-15 17:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.334699912501392,25.23387643576527,1.7753203135030455,1160.1985518010144,0.8615773223561805,0.7924456435284534,0.0355789106975308,,0.8664224116594499,0.0,0.0145639052507321
2023-01-15 17:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.190122285443849,24.5779281232656,1.537864546709324,1183.3574882272185,0.8138578336643564,0.7948077378930487,0.036370425044151,,,0.0,0.0153325275670058
2023-01-15 18:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.397898041760625,24.85311041344029,1.5989427230500437,1244.047210440128,0.8585031790383734,0.7814085698537321,0.0421672668984695,,0.8202772008098073,0.0,0.0153281322874412
2023-01-15 18:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.233125004897564,25.32524227386969,1.7529658470624483,1205.066015894502,0.9189971028253128,0.7900470127507044,0.0399705800411421,,0.8905000643398886,0.0,0.0157993821251147
2023-01-15 18:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.31260409120878,25.993596647774527,1.49358603698931,1271.2586728279982,0.9385696077236374,,0.0412821248249957,Cables,0.916151750217911,0.0,0.0145425259190734
2023-01-15 18:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.794332744898847,25.74337426766903,,1242.3671653995043,0.8493349560099837,0.7818148117987187,0.0420942610646378,,0.9929432680369276,0.0,0.0147538231586705
2023-01-15 18:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.822450057359386,24.332325949925885,1.8375855770577416,1234.3772066811573,0.886667283454557,0.7894629842346816,0.0450113008665246,,0.8686258727143331,0.0,0.0141330152181254
2023-01-15 18:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.136654532772138,25.28994020117317,1.707723636438604,1186.429426303221,0.882069984921028,0.7859953867201461,0.040310178490861,,0.951196480670683,0.0,0.0148153717232193
2023-01-15 18:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.946304757588535,25.145406652205285,1.502970195732257,1039.194003673382,0.8731020623119277,0.8076965650735495,0.0385733379603814,,0.6862180398907946,0.0,0.0141444513614325
2023-01-15 18:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.412887659399749,26.751704996092787,1.6705015364968876,1245.6937558154125,0.9095443268467748,0.7802205305099539,0.0398735271100094,,0.8161229301031373,0.0,0.0145081468485539
2023-01-15 18:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.613599802613637,24.93984770098732,1.836707027400933,1231.8087287259457,0.8871013454095875,0.7843921130365101,0.043155800300317,,0.8122074982932879,0.0,0.0150930244628744
2023-01-15 18:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.215257972580217,24.772683503970192,1.53340637319496,1175.1262075313336,0.9442237027633452,0.7886786927377931,0.0361271313371303,,0.8621996284715292,0.0,0.0153021891172138
2023-01-15 19:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.71052624274259,23.781241676093305,1.906479502028584,1253.7782299423611,0.9085385344893576,0.774537551578735,0.0387876278065894,,0.8634511619698669,0.0,0.0147352663736255
2023-01-15 19:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.71025556605055,23.399667880123697,1.5909912884807482,1148.752090500945,0.8171397059763869,0.7998768584067215,0.0346217977195377,,0.8889641366878797,0.0,0.0152831252429663
2023-01-15 19:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.662354631760431,24.484171518094865,1.623629797736357,1107.685212417483,0.8362654548755633,0.8028102564642365,0.0312553306386214,,0.7439549360245947,0.0,0.0144719722789436
2023-01-15 19:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.662492019921292,25.64637289625841,1.904093666871755,1205.536053355327,0.9050663317787658,0.7850796882587178,0.0359137942682084,,,0.0,0.014664234006674
2023-01-15 19:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.471599983800674,24.63337227043778,1.889659734349403,1157.5282103634725,0.8709135482334266,0.7901738163685298,0.0344212743277535,,0.882287204887467,0.0,0.0140567066903352
2023-01-15 19:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.273524925104068,24.883811449125183,1.5500559242559202,1151.2198232303383,0.8777158172078765,,0.0332533059831404,,,0.0,0.0140134602121758
2023-01-15 19:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.990049729561374,25.506478041985904,1.7046603660800088,1170.9717115299345,0.8709941300487274,0.7881835060692126,0.0327366030605518,Deck,0.8436728420744117,0.0,0.0150297367917301
2023-01-15 19:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.011969389578688,24.07485062769557,1.9098329964294265,1232.0067603826578,0.9157385445970624,0.7807047896713034,0.0348550443029702,,0.9003601223448998,0.0,0.0153885695909834
2023-01-15 19:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.450502573003874,24.15848149752277,1.9415416929688347,1195.486992809356,0.8990427301087931,0.7734704929971252,0.035234790159349,,0.8285145162126517,,0.0152083070784418
2023-01-15 19:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.08871785557032,25.955975287986053,1.584262507899252,1247.6339838130602,0.9394074186485352,0.7766565118423159,0.0367782797207697,Piers,0.8132538934243002,,0.0157676609200818
2023-01-15 20:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.0124123509800467,0,8.677678994171732,21.444489333370424,0.8967177600438851,455.2261768362762,0.5520620623191664,0.8947449461870377,0.0215493108574983,Cables,0.2487872618561486,0.0,0.0149578185331419
2023-01-15 20:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007935122112962044,0,7.29494843321346,20.94148484329253,1.2413429767866877,479.88336552495497,0.5287659359615876,0.8974795004225208,0.0246802623029374,,0.2244952051225223,0.0,
2023-01-15 20:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905684733915376,0,7.649528763229198,21.45482967495044,0.7926829570123944,465.9895192593224,0.5337151814989837,0.9021694976210748,0.0230027392096115,,0.2427975688744978,0.0,0.0154481743930104
2023-01-15 20:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.121573915279408,20.97081632845728,0.6860840354516239,530.7853039158911,0.5296954160288203,0.8955739641922567,0.0254308652122677,,0.2154169063638709,0.0,0.0144108545230465
2023-01-15 20:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.265477430412975,19.717728375994927,1.1427192024736867,492.6249460938612,0.5283439794735786,0.8913705999787553,0.0260854164603501,,0.2171519702553627,0.0,0.0156957971412043
2023-01-15 20:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.577292601007665,22.418760815901702,1.0407654383079044,485.6963211580896,0.5404318380149385,0.8911175919493659,,,0.224965058538386,0.0,0.0152352780551744
2023-01-15 20:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.055208476612007,20.32537310182521,0.9463316153934248,,0.5898929799615296,0.887789604450635,0.0242664486779984,,0.2359197010636289,0.0,0.0146180673592388
2023-01-15 20:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.878290118997903,21.579540243219352,0.922885049392806,515.9986208059316,0.5864316836884259,0.8884715239736994,0.0250980712078884,,0.2167387837905882,0.0,0.0145086017867558
2023-01-15 20:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.068579426760367,21.78321131207773,1.0385402428774857,491.27839534450845,0.5588687882054421,0.8875201744554249,0.0244378938614348,,0.2341061443885415,0.0,0.014650769514518
2023-01-15 20:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.648317462367558,21.03745321881444,1.0731024863282037,500.41058420046414,0.5635581916297263,0.8892021332061053,0.0255113024453001,,0.1763192373517787,0.0,0.0144929423962119
2023-01-15 21:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.427033098134649,21.06585866628464,0.7319655620185518,508.6747011119845,0.5713840307171104,0.8945375346121898,0.0228479231115327,,0.2238677478854873,0.0,0.0141464893894969
2023-01-15 21:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905415079130456,0,9.578795818181174,22.442705212315104,1.1372048985938656,525.3301140185029,0.566758664396156,0.8802787715035162,0.0235913609415222,,0.2573973131586665,0.0,0.0144896189541221
2023-01-15 21:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.54576420439143,20.962292532228343,0.867653209618344,531.5493545929644,0.5430451674554678,0.8902138931442448,0.0244393139278637,Cables,0.220880470600704,0.0,0.0144769202260516
2023-01-15 21:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.006272727117542,20.30701385225477,1.0254698850553088,470.8605059772413,0.5538220564453231,,0.0222528101740536,Cables,0.2047070523927111,0.0,0.0145563034040316
2023-01-15 21:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.532051578384204,21.06667127002828,1.2123921098939698,503.20513400551016,0.5857751764714,0.8811678258044409,,,0.190323515478982,0.0,0.0146673995134903
2023-01-15 21:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.909022199133242,20.335633854041514,0.9180811263679818,536.0769458174487,0.5690627613906578,0.8868041368851558,0.0207258287508624,,0.2414537869239121,0.0,0.0152727175684622
2023-01-15 21:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.430142898338572,21.726198222583168,0.9908641026188238,513.8629953458376,0.5851948866633276,0.8907133065124596,0.021544992334376,,0.2216856582680325,,0.0148437254332979
2023-01-15 21:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.039802785251425,21.77944540793269,1.1133253506980811,583.3877069302057,0.6012957802204844,0.8797602374875297,0.0230599919963444,Piers,0.2385191479124983,0.0,0.0142724765651181
2023-01-15 21:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.494415101120037,22.76528859670793,0.7486019504844003,585.6814791637374,0.5703665651797478,0.8814584213024219,0.0243300149600453,Deck,0.247457503848393,0.0,0.0142464461502369
2023-01-15 21:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.818848844082469,20.33113785840788,0.7884492237727918,496.7440375473763,0.5884766855674157,0.885441721213453,0.0239745838897318,,0.2455143286868203,0.0,0.01467314715535
2023-01-15 22:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.77420324254436,21.89045256825344,1.051379835284589,522.0221464833395,0.5817405392579484,0.8803554928144917,0.0259551043328842,Deck,0.1972715493462339,0.0,0.0153993502410042
2023-01-15 22:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.488489507914744,21.97800769775874,0.9736831105347956,498.1305689933955,0.5664093753116504,0.878419483875387,0.0251763522866912,,0.2056326025070854,0.0,0.0154525893829545
2023-01-15 22:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.313287830931692,22.16464253962026,0.9687506381086024,532.8278568346198,0.5441016644229791,0.8770242240542481,0.027881093316563,,0.2296545181782194,0.0,0.0149361199718657
2023-01-15 22:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.16715740239546,20.98808125528928,1.049581417646109,542.6944800323441,0.5723356196242747,,0.0276841874918245,,0.2031113330840573,0.0,0.0146160616826543
2023-01-15 22:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.631377030128403,22.242406251997306,0.8120285646095611,503.5594038800459,0.5911196035899037,0.8792204680170064,0.0258844759455821,,0.221532864864643,0.0,0.0145403584951872
2023-01-15 22:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.593179199798188,22.25685872529023,1.2291986982593128,548.7428377835272,0.55384843360279,0.8771902691164988,0.0259284075291185,,0.2422283177097386,0.0,0.0148866726120532
2023-01-15 22:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.529611545794854,22.937905078135312,1.004957068393222,563.089650344369,0.5902992871564484,0.8728089954584586,0.0262172058003841,,0.2161279053760857,0.0,0.0144470600722305
2023-01-15 22:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.06180465402801,21.66138466050284,1.093506261704564,576.2465088585176,0.5783450950533952,0.8670955395942768,0.0280958355651545,,,0.0,0.015408094906545
2023-01-15 22:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.48293071905892,21.32115009860615,0.982715647633022,539.662440226437,0.6110596790586489,0.8685822750373406,0.0254010608147998,,0.2129724454417793,0.0,0.0150817599466085
2023-01-15 22:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.0538502592485,20.66251877540237,,536.0911639273537,0.5699822408065328,0.8698758241339581,0.0267940789094043,,0.250230463249977,0.0,0.0149119576490279
2023-01-15 23:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,20.966714257265327,0.8056184344856598,557.2665532654694,0.6196167688413489,0.8728390032939444,,,0.2359044666114716,0.0,0.0153250763986172
2023-01-15 23:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.920628414588688,21.607159707896106,1.1599620469263658,528.0084151017207,,0.8640957913470915,0.0234220250410348,,0.2396844015405388,0.0,0.0151539115992421
2023-01-15 23:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.918004302594516,22.26177608408255,1.0449860218992322,588.5367188042942,0.5973360767387749,0.8677906215823429,0.0240018900561949,,0.2239618651381316,0.0,0.0145243036294193
2023-01-15 23:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.976784400289985,22.11198199214797,1.030618948144648,558.1256588161855,0.5890755207103082,0.8631804966407467,0.0242741388335287,,0.192586237957207,0.0,0.0151732130457828
2023-01-15 23:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.852281623484162,21.43919267950672,0.7289723180054253,575.4759366387458,0.6266795931459233,0.866720231355152,0.0222713530509494,Cables,,0.0,0.0151628742926314
2023-01-15 23:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.970443314742491,21.799814056669863,1.0677599123584225,524.0990538057534,0.5945557795807379,0.8653248067536937,0.0242101540222874,,0.2193218640483598,0.0,0.0151465174111044
2023-01-15 23:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.744278587915568,20.88874907731949,1.3686360535926505,583.9351820272499,0.638775440389153,0.8583603489501623,,,0.2415170473500662,0.0,0.0140910562569679
2023-01-15 23:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.38474999157301,22.68038017508173,0.914822367077689,527.7730999946191,0.6180545922115483,0.8709996112139785,0.0239966812631264,,0.2111042124456719,0.0,0.0139739603792533
2023-01-15 23:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.534956118420034,21.657779121089856,0.9758687947284584,568.7846730358996,0.6351833686656322,0.8593742568597305,0.0259793820089273,,0.233939725228763,0.0,0.0149295264827685
2023-01-15 23:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,21.27474419424485,,549.7690677261494,0.6801293292238814,0.8615613126924805,0.0262668471857867,,0.2107847514577121,0.0,0.014823539415195
2023-01-16 00:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.224501116032329,21.34505528677976,1.117247254663965,576.9218483841743,0.6052601907737907,0.8589901584754898,0.0278448516000828,,0.1918941407354748,0.0,0.0152656922598538
2023-01-16 00:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.902456890740924,20.30242928385582,1.2757743870690863,557.7596976841309,0.6161049887052981,0.8604501458904131,0.0255985807802195,,0.2523296949444111,0.0,0.0158516984220227
2023-01-16 00:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.99440626169372,21.15962622578822,1.2320733898181977,,0.5996637610475856,0.8497374568407283,0.0299787252272024,,0.2411721260349399,0.0,0.0157437015040507
2023-01-16 00:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.405326169746257,20.98363633780881,0.9093470299891092,603.8029084379453,0.6185654522118341,0.8518658330900101,0.0295738989007348,,0.1935655474280421,0.0,0.0151273117110872
2023-01-16 00:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.350839786708038,20.845948057610624,1.0871590584324244,575.3430666834295,0.6553988053144278,0.8519948458685879,0.0277194789248155,,0.2506458813664213,0.0,0.0153807541968184
2023-01-16 00:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.448052052161673,21.01005619384933,0.9667249321058402,596.7089756143077,0.6789876984713761,0.8513277258136083,0.0315434573910424,,0.2463369262606698,0.0,0.0153200329258946
2023-01-16 00:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.95779758355074,21.103382665914594,0.9477694802790584,606.9989160010532,0.6176109000941157,0.8475091949374057,0.0307678911203608,,0.2216949620185597,0.0,0.0152815522749253
2023-01-16 00:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.949045585271602,21.78198350926833,0.6856693709136275,624.9432846221484,0.6907740490664978,0.8563236288104785,,,0.2024280749629148,0.0,0.015346758804038
2023-01-16 00:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.335243300053175,21.605607845496188,1.2497173818913403,609.3931066629835,0.626224202611973,0.8407352057169502,0.0317934117992183,,0.1813640015620174,0.0,0.0156563768534509
2023-01-16 00:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.559745663787377,20.821857589912817,1.089218590072062,642.3823068338472,0.6338255720905351,0.8455574765541343,0.0281585456154511,,,0.0,0.015214963870347
2023-01-16 01:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.278059469376124,22.38363161755593,0.987877657889542,656.4561060579531,0.6661767454879262,0.8410260790670783,0.0290765031666319,,0.246215861990839,0.0,0.0159134212880042
2023-01-16 01:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.49636028801832,20.612683772068323,0.8267985527829517,619.1981907025023,0.6536984437538941,0.8511682897722654,,Cables,0.2588832748948649,0.0,
2023-01-16 01:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.181789045527436,20.39035101228504,1.1362924484831625,655.8649464968909,0.6898148023567475,0.8464112667973765,0.0253526702044942,,0.2238554292702087,0.0,0.015013144605651
2023-01-16 01:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.468992001025304,21.79582117707623,,574.9052708181206,0.668153072844093,0.861919635717438,0.0240281919772625,,0.1851352102764259,0.0,0.0153259483627039
2023-01-16 01:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.254573776077594,22.8347865752473,1.0970535008371616,582.8880037602257,0.6588404997750119,0.8452721997786744,0.0240240033159331,Piers,0.2695182562676547,0.0,0.0149561960411225
2023-01-16 01:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.863281563518658,21.72230740502562,1.1709440900117984,591.0285852902877,0.6350628115343792,0.8395759752980094,0.0266710115769422,,0.227377849562061,0.0,0.0152091347337497
2023-01-16 01:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.741612239759654,20.39469629234522,1.0772658215066917,617.4992140108125,0.6789121347702374,0.8463171445062759,0.0261830202620509,,0.1950220158693855,0.0,0.0151927739100733
2023-01-16 01:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.012732922883018,22.128643036912752,0.8018810297047063,619.7479996849079,0.6784824545375077,0.8414236301073351,0.0269121542365198,,0.2415246565828999,0.0,0.0154479955683263
2023-01-16 01:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.575564386911534,22.535433905870143,,677.8726874522237,0.6724525912032271,0.8354682146943176,0.0267634227315437,,0.2447381591058748,0.0,0.0150756780735126
2023-01-16 01:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.805992068031772,21.001144326386928,0.8254780661631865,632.8104551693865,0.6865754792746314,0.8414888309159831,,,0.2030775876156176,0.0,0.0143059562758061
2023-01-16 02:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.083451713069405,,1.2201175595410334,623.433749114469,0.6920620945410787,0.8350344501795268,0.0302454228857512,,0.2662051866136983,0.0,0.0150359984841323
2023-01-16 02:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.299868806836187,20.692431161970912,1.057039445393668,637.7046327269779,0.6487470206659526,0.834709058471719,0.0300538095059224,,0.2350035953574435,0.0,0.0144944977293702
2023-01-16 02:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.812899385477287,22.076131730013035,0.8607804357427145,639.4745085439843,0.6603685936614485,0.8404406061868419,0.0308530060323408,Deck,0.2446519529614306,0.0,0.0151592621177682
2023-01-16 02:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.208688787778517,20.63118202019677,0.9268252642038992,676.7076469953523,0.6734004988120307,0.8274868506820192,0.03355822772303,,0.2124536134171429,0.0,0.0150687022123054
2023-01-16 02:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.808841756573406,21.655455734887926,0.7988916775097307,632.1234472878647,0.6949947745681104,0.8351965972941232,0.0339250906626408,,0.2414080339839982,0.0,0.0168669312384619
2023-01-16 02:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,21.806914412786966,1.0966915933629922,645.2371030083019,0.6693739173986353,0.83065811894956,0.0326715258833616,,0.2492419707742474,0.0,0.0152162628514532
2023-01-16 02:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.025745479635635,22.1002102721555,0.7987243891026184,707.7398629411102,0.7041190313653921,0.8280922129230084,0.0315868557264914,,0.2285494648464784,0.0,0.0144710776546187
2023-01-16 02:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.222031670836431,21.91701550964887,0.9227420034545804,598.844675000202,0.7186418047964591,0.8399340728117557,,,0.2276631507728373,0.0,0.0159741740168783
2023-01-16 02:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,21.708859919525203,0.9909549086847538,611.1502819418491,0.6897123054777904,0.836830522367,0.0320603707941677,,0.1840827262944817,0.0,0.0150091996079532
2023-01-16 02:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.84243283269742,20.552701556005854,0.9293352669893368,662.8047952172413,0.6958525320451235,0.8309285792300399,0.0288929823259453,,0.2038387824698048,0.0,0.0153228476023887
2023-01-16 03:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.03179375844757,21.33849977876945,0.9153941398067652,,0.7236196861624955,0.8275386967428057,0.0290311313411199,,0.2321190809223945,0.0,0.0146987244449251
2023-01-16 03:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.27391643495337,20.764468133303364,1.1212791514927642,646.8445393559771,,0.8267010632579039,0.0292024227242228,Deck,0.2614323023952862,0.0,0.0150639842998194
2023-01-16 03:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.654786335996617,20.808966519678847,0.807490271538071,678.4193790346915,0.6988388879118792,0.8326125851192869,0.0278184408629994,,,,0.0154113851708366
2023-01-16 03:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.847447161322613,20.713659401674303,0.973815309536805,631.676481654567,0.7135094335191391,0.8193420662547839,0.0273030519728772,,0.2294450750284077,0.0,0.0149479081949674
