timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-14 03:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.58372222565855,21.21501059466185,1.0030032460089335,674.8111976647182,0.6803617988835053,0.8242648175278802,0.0281820402253366,,0.2035300228513899,0.0,0.0130762167392158
2023-01-14 03:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.756190181256978,22.237822230016537,1.0185236154895252,638.4669431671078,0.7076415415033045,0.8323260961158434,0.0278453284460351,,0.193718128344172,0.0,0.0140650873891928
2023-01-14 03:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.776568329208471,21.024261934490514,1.2037531524041352,632.3752330671254,0.7332879683672427,0.8301427807697603,0.0252826277676301,,0.2129820280126733,0.0,0.0126589949769927
2023-01-14 03:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.884630209897868,21.709191009657825,1.135796051397571,693.072373229898,0.7372741435436835,0.8190931862787832,0.0282408238573419,,0.2186186849747547,0.0,
2023-01-14 03:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.222003522829226,21.29736919667451,0.9414734801899888,655.0350433136808,,0.8289899196013942,0.0263501279191416,,0.2362357022957087,0.0,
2023-01-14 03:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.373709194730193,21.71911942652946,0.9512396741148452,686.6158752420084,0.720043704450491,0.818764374387109,0.0304746087791854,,0.1998615023530708,0.0,0.0125124362020349
2023-01-14 03:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.34880675724659,21.292001104891835,0.8667518405514933,661.4434613421317,0.6996934444470283,0.8219712678210712,,Deck,0.2275878191947676,0.0,0.0125042688173765
2023-01-14 04:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.09479016432401,21.5413267195619,1.1229061440282102,662.9834668811801,0.7128385176932067,0.8201723877853527,0.0302902288990042,,0.2474133555162541,0.0,0.0124836886884582
2023-01-14 04:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.49208323829133,21.4929908978058,1.145252456736353,670.302840595704,0.6764628694588835,0.8233458623962184,0.0300209830759387,,0.2227266629983774,0.0,0.0120341341607838
2023-01-14 04:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.156829101939977,22.3854877687379,0.85016219120749,652.9712465391551,0.6806628472570545,0.8241500740063088,0.0332696427973115,Piers,0.1714393963755206,0.0,0.0137548286946798
2023-01-14 04:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007917954288737818,0,,21.00381349846843,0.798563598606449,710.8788589301125,0.7043352106428107,0.8222668440789982,0.031836318335844,,0.1977069789223975,0.0,0.0124500398157109
2023-01-14 04:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00791788340083395,0,16.954894432656236,20.97582929401297,1.0506121413247371,634.5054661744878,0.7276057390357942,0.8241519422356807,0.035484981449473,Cables,0.2097186134430062,0.0,0.0135968772965602
2023-01-14 04:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.96873889708013,22.06447875509924,,700.0775856138033,0.6991061198803703,0.8202400735582782,0.0312448698226933,Deck,0.2245334327518979,0.0,0.0130088237375452
2023-01-14 04:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.582818728231608,20.198279032518293,1.0981313090771578,660.2067670898626,0.7158685916409063,0.8241158683651183,0.0325349436777958,,0.2042555361952958,0.0,0.0141109123890663
2023-01-14 04:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.283070845761596,21.223891558534675,0.963826376786607,657.0643436510496,0.7389118606279722,0.8281698833580186,0.0313306262008387,,0.2071922153445203,0.0,0.0137867047790823
2023-01-14 04:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.4494069812134,20.69797052168236,,656.3882503250998,0.693455594978934,0.8178761907122697,0.0325690605107561,,0.2328421243698596,0.0,0.0126081815500911
2023-01-14 04:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.835517644928736,20.58767999624238,0.821636804340952,664.4565143075458,0.7592594094782052,0.8257711178719573,0.0283598742935908,,0.1984989297300174,0.0,0.0127340320182327
2023-01-14 05:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,22.515043484809613,1.2479213738723611,664.2309365306495,0.7600262340293494,0.8138231651398944,0.02997979711237,,0.210924109442011,0.0,0.0131990200139924
2023-01-14 05:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.89602486032331,20.250905605973927,0.8403414823851034,673.2434017256251,0.7158170327052774,0.8178211940933137,0.0298947576430433,,0.2277852151328684,0.0,0.0129931276440336
2023-01-14 05:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.2994044429155,21.719294914531904,1.153034170047472,715.4339624670623,0.7511525808269041,0.8144381797049198,0.028849318405124,Deck,0.2576653633380469,0.0,0.0137089628530569
2023-01-14 05:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,19.819239351908788,0.8428725574687183,656.418202665226,0.7422259690006975,0.8187228278461294,0.0264879409246769,,,0.0,0.0129827050011397
2023-01-14 05:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918056040537174,0,17.3413877003706,21.52511625521649,1.0060199337734852,603.8457538217872,0.7522112798666627,0.8245179774299295,0.0265431542559495,Deck,0.241566911416987,0.0,0.0130675653573898
2023-01-14 05:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,17.836363971898535,21.39339390087651,1.159074191089402,712.1249147905704,0.7031036227007222,0.8110148248813658,0.0278642657313631,,0.1917483390782476,0.0,0.0135841649215093
2023-01-14 05:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.2133198774616,21.77936339187529,1.2359848385732837,671.9128743741527,0.7295324951177827,0.8238467029042607,,,0.2461122769776742,0.0,0.0131826370635251
2023-01-14 05:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.794952738222847,19.973165949986686,1.0207120652238253,688.9884638203357,0.7248930827117391,0.8149577193088271,0.029347341134723,,0.260254487787588,0.0,0.0138087323886678
2023-01-14 05:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.25924114701199,22.84261826616848,0.7707165500560623,698.6721508073822,0.7083223217607221,0.8210484266691869,0.0295354060476718,,0.2131047637193458,0.0,0.013935862388098
2023-01-14 05:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.11870681318167,21.15345874558045,1.2096876476180594,669.4878684294405,0.7342120305633751,0.8183629852497979,0.0326056896523617,,0.2342582818967199,0.0,0.0129795385083756
2023-01-14 06:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.745680224106028,21.097237038745888,0.7623700248919156,686.4283674619531,0.7112761615852289,0.8188541264353102,0.0305113991827383,,0.2213018510374066,0.0,0.0125878321553258
2023-01-14 06:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.902473786742863,21.76051577746293,0.6633799896152981,663.7988680475004,0.7309529189419556,0.8274642251091309,0.03239906254648,,0.2594639858106115,0.0,0.0127646197217865
2023-01-14 06:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.601485468058705,21.802718164592264,0.8422528434857013,675.2463507553134,0.7037235225678478,0.8196211621638931,0.0328537076718153,,0.2109673044860255,0.0,0.013171631281169
2023-01-14 06:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.61501510866899,20.841447709650044,1.0073065463070872,698.06618471804,0.7568260071842161,0.8155816389568635,,,0.2316338393300705,0.0,0.0131651894829483
2023-01-14 06:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.4755647811264,22.52781183813292,1.011372294392314,614.2130545241175,0.7416169024377859,0.8227005374898002,0.0346255829758558,,0.2089963727143965,0.0,0.0134568430709654
2023-01-14 06:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.396935511098654,20.840988633335744,0.7799313072080325,,0.7425472555042671,0.8210824161034416,,,0.2882445866800773,0.0,0.0132351027820477
2023-01-14 06:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.342875580821623,21.53024559909361,1.2596204778686335,642.6107726251892,0.7213657029128892,0.818144491173636,0.034762039118049,,0.217191427466955,0.0,0.0123026650714051
2023-01-14 06:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.946294531167656,20.62025565938811,0.9518488481344592,643.8429244739134,0.7313814586128069,0.8181765661012872,,,0.20207307185885,0.0,0.0131083798131035
2023-01-14 06:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.27264095379476,21.56896141845084,1.1059967149981886,675.4990551891007,0.7205604393532499,0.8182251441414872,0.0332902376329338,,0.2721692811741728,0.0,0.0127683062749881
2023-01-14 06:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.117602075684264,20.334712775168835,0.8527769544893794,636.2225695001903,0.6960793378639547,0.818944331116052,0.0300322849872713,,0.2329171488191854,0.0,0.0133102675393517
2023-01-14 07:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.499565179296805,21.5112645123699,0.9899831858707132,665.4368968742533,0.7452903236183109,0.8190213952485238,0.0276016701608018,,0.2235170652024574,0.0,0.0130954554065534
2023-01-14 07:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.709398269439607,20.341503283481373,1.2185831077974776,657.2247746393402,0.72506349799774,0.8152048093866431,0.0294854291632398,,0.2590379827976837,0.0,0.0138230442533552
2023-01-14 07:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.117418300640203,21.95342025987991,1.1654969464324292,658.80997232752,0.748272902112357,0.8130857505983662,0.0274430578086224,,0.1939458779907562,0.0,0.0134600084989063
2023-01-14 07:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.255905607295386,22.75197383222136,0.8689847939023229,684.9118308174468,0.7298215928381014,0.8208311169749032,0.0294109679212025,,0.2261335564912121,0.0,
2023-01-14 07:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,16.185717625888824,21.980517679805143,0.9849366510334624,681.3761180800482,0.6744608442919389,0.8266430584108384,0.026880463877132,,0.2569247380173255,0.0,0.0129628254063265
2023-01-14 07:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.80693495941187,20.51871019168253,0.8770476925972539,681.6900407093983,0.7168121631222222,0.8239634351412223,0.0275899087806501,,0.1977182708467224,0.0,0.0130915725494472
2023-01-14 07:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.41894942850911,20.05551963509697,0.9242663483932,683.9590096527129,,0.8190309010701167,0.0293480632467288,,0.2495092024512376,0.0,0.0123288067637656
2023-01-14 07:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.90876318374637,22.7293955080374,1.2087855965261023,651.7060139031213,0.7449443088800725,0.8210524941234894,0.0265624099621623,,0.2351015546619008,0.0,0.0130940487872712
2023-01-14 07:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.89811983684458,21.79616819139749,0.8630705866150148,617.3471645039489,,0.8283376324760627,0.02653160407956,,0.2314564056690996,,0.0141725667778055
2023-01-14 07:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.937519788033994,20.77409286896524,1.1894177911919424,657.4189795501755,0.6955576722725662,0.8273579191825751,0.0301567918020789,Cables,0.2424218966459346,,0.0141926248065122
2023-01-14 08:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.011833646580673068,0,24.619458055639985,24.661832607968552,1.539330349803703,1412.719995090273,,0.7081757523131994,0.0526977860083669,,0.95832097232746,0.0,0.0139445525127715
2023-01-14 08:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008142151824694714,0,23.678682319096502,24.737296093679923,1.5328722126898664,1342.2754149390682,1.0531552015233925,0.7198105193989556,0.053612096666335,Cables,0.8336019281346195,0.0,0.0128223663506731
2023-01-14 08:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918071539155776,0,24.64544811742064,25.45367203083273,1.7572276046171769,,,0.7083725387891495,0.0526388358310378,Piers,0.9493219846645308,0.0,0.012795421641769
2023-01-14 08:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007924531665243114,0,24.26324403304024,24.674831522379137,1.9006751779167703,1434.0914652329295,1.104026816789733,0.7040657210720698,0.0578773929465537,,1.0,0.0,
2023-01-14 08:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,23.95747902127969,,1.597634386120956,1351.089531002514,1.081512333166716,0.7164598116142864,0.0563992529613441,,0.729995389698245,0.0,
2023-01-14 08:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,23.84734462432147,25.98107316305432,1.58819936302231,1403.6811778284982,1.1148136887201765,0.7133536302834764,0.0530776807950333,Piers,0.9402592421673016,0.0,0.0130628775552219
2023-01-14 08:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.456926140897803,24.64947782742851,1.862513509368336,1260.4266039808872,0.9937170175531436,0.7297094432352793,0.0527301671571258,,0.7036949157979816,0.0,0.014219400577508
2023-01-14 08:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.24587627155476,25.6986690285618,1.912371275877128,1400.1288560045227,1.086638462751527,0.7133150438795965,,,0.8905443380510298,0.0,0.0133788448837082
2023-01-14 08:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.75824241158961,,1.859105455286372,1398.1848302509966,1.0738187596132864,,0.0515085947175603,,0.8850785471359596,0.0,0.013624818564033
2023-01-14 08:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008118433300757032,0,,24.36186238581541,1.7518569134469175,1443.16122136143,1.036192365233768,0.7069937839791246,0.0501598957214858,,0.8707961991080028,0.0,
2023-01-14 09:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.698857762471743,23.83130970839957,1.770802789419178,1285.3796613854895,1.003952315739064,0.7274388477992778,0.043577148330853,,0.7458815775843,0.0,0.0133705726502185
2023-01-14 09:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.972035754118323,24.70070881983468,1.5095467525769244,1366.6280649157843,1.0255957355098493,0.7230071519414407,0.0458831080733172,,0.8304805310784095,0.0,0.0131057105793318
2023-01-14 09:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008142124129285801,0,,25.37730027676637,1.5868886951449817,1420.1656865823786,1.0543064911140974,0.7109228097799576,0.0463029102665575,Cables,0.8590309362872953,0.0,0.0132057013323856
2023-01-14 09:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,22.50063135521838,25.756412451228336,1.8799121488638475,1439.1644812392035,1.0943827467301137,0.7158010093885443,0.0478437949843009,,0.9600209178852988,0.0,0.0126172731476119
2023-01-14 09:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918056040537174,0,21.944320384974706,24.83158292968185,1.33128268423428,1247.8234674831667,0.9932820175418704,0.7411990004360829,0.0421299150296954,,0.8103870362952624,0.0,0.0136637774111967
2023-01-14 09:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,23.41612858290355,25.297603742286707,1.791921477254364,1381.8559944033257,1.0498824652445813,0.7151562583610471,0.0475445149486403,,0.9604729605681476,0.0,0.0135844450302592
2023-01-14 09:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.460653039987232,26.52771703394364,1.5577258229625357,1338.3045354041533,1.0769558769623513,0.7212196066384912,0.0438583696839729,,0.8545383665759776,0.0,0.01338257092439
2023-01-14 09:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.30555359974283,24.07071439644601,1.5459138968224566,1263.0130803611953,0.9848196573393372,0.7347450797580075,0.0402314052778977,,0.7261646382973369,0.0,
2023-01-14 09:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918015553686897,0,23.334000949266752,,1.8849687655135967,1388.9878723250974,1.0726421771978671,0.713911908251864,0.0479898432774021,Deck,0.9049165063311534,0.0,0.0130325995649658
2023-01-14 09:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.67597352230191,25.48853947403868,1.9133187284824205,1350.3917467978051,1.0577188316168908,0.7275240587127481,0.0451270854912555,,0.8416792417612797,0.0,0.0126592075911914
2023-01-14 10:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.499909967656787,24.69910557412694,,1359.3198719462848,1.0382546643513006,0.7211598048423445,0.0477706059005158,Cables,0.994955872716066,0.0,0.0132056460973883
2023-01-14 10:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.17321525178633,23.989563565872505,1.852420369329153,1283.0793578566747,0.9835390781820534,,0.0460825380246069,,0.8050283304205871,0.0,0.014019694361367
2023-01-14 10:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.430679261004745,23.544907331011466,1.564567889739264,1209.9555379557482,0.9855999838213731,0.7509730121814695,0.0436371150920433,,0.7443273662876922,0.0,0.0133486173997181
2023-01-14 10:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.94342065915938,24.456890501617025,1.3971017833756574,1230.536888647322,1.0282676818843093,0.7483139645835619,0.0465648331212262,,0.9122212249415212,,0.0129332702057928
2023-01-14 10:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.158578440231885,24.05488939575769,1.593548025895364,1404.4565104879348,1.029776878512192,0.7244571590238926,0.0536631417479636,,0.9692817004930052,0.0,
2023-01-14 10:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.513322130539176,25.17250148508296,1.5421587634245637,1346.3834820158038,1.008584207952763,0.7338193543143254,,,0.9712249722252968,0.0,0.013248904248873
2023-01-14 10:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.00674647748984,25.017677442027683,1.5793132536860597,1297.8966494445065,0.953304437172847,0.7403655299852219,0.0505214844741888,,0.7282557540092275,0.0,0.013603543062661
2023-01-14 10:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.57322299183053,24.273270586386207,1.652465110523767,1288.5128648539996,,0.7363267860292623,0.0465173740503247,,0.8993934795514511,0.0,0.0131852896529559
2023-01-14 10:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.71043493137392,24.379347645004646,1.802268733107817,1349.13471644354,1.0204278340556154,0.7288782623072185,0.045547674555363,,0.8568487460598159,0.0,0.0142013288528017
2023-01-14 10:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.312029678425823,,1.9120376992357604,1318.49064031343,1.044008034005581,0.7256358531931977,0.0483427685641341,,0.9794276234435298,0.0,0.0130341530311419
2023-01-14 11:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008180323167690995,0,16.677193303189185,23.92718046719466,1.1332913232791155,933.3017783512744,0.8202298307477993,0.8024830997211905,0.0330332983451881,,0.5299234409860395,0.0,0.013145245912418
2023-01-14 11:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,22.151046399624715,1.433672803789565,1007.8012995070392,0.8861303728514691,0.7863126340458804,0.0339561309795079,,0.6123176891374025,0.0,0.0133817541236114
2023-01-14 11:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.21846102709283,22.626332961683687,1.4990334492518402,1023.348550817581,0.844131932462111,0.7805816527012959,0.0338374505724107,,0.5894422001457289,0.0,0.0129304440648727
2023-01-14 11:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.458366893430917,24.155495606267053,1.4844198919029603,881.1481064711577,0.7830355301311038,0.8031759598657418,0.0301843795698357,Cables,0.4027141770038538,0.0,0.0130965237199206
2023-01-14 11:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.426751089066926,21.624131255508324,1.3808353877987734,925.968771948568,0.8114012187415803,,0.029237942825821,,0.4956918376414939,0.0,0.0134495222034573
2023-01-14 11:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.42899554385122,22.972812963740108,1.0785142770272371,781.7591864812504,0.7912134458433354,0.8229615698839523,0.0302794900619519,,0.4230609953036084,0.0,0.0133538389717416
2023-01-14 11:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.624919631738713,24.26516564667737,1.1574693950608843,922.3771015653556,0.8284629980267478,0.8033959166530426,0.0295391489223712,,0.5774415774644802,0.0,0.0134240223207347
2023-01-14 11:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.88441470507163,23.514572726429968,1.523215907759956,900.027016891552,0.7898365216839877,,0.0287990894449022,,0.470866153238262,0.0,0.0132542708795281
2023-01-14 11:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.601357224029755,23.3169671085964,1.4581667972349066,984.8570957398038,0.7894438861309561,0.7948236546931222,0.0338712700041411,,0.5509285091505338,0.0,
2023-01-14 11:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.048904104993564,23.738774722651907,1.54985407528419,974.6516099753592,0.8338260987260091,0.7913376833049564,0.0326188773029861,,0.5584747600471974,0.0,0.0135973362893401
2023-01-14 12:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00811861871865507,0,14.37805757969474,23.25849797236312,1.145334849047431,873.6536958366249,0.7660491114781568,0.8221610976075475,0.0311991165495955,,0.541804987917112,0.0,0.0129326734939073
2023-01-14 12:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.359610918180152,22.834929359203088,1.3020364703423095,966.6322543785732,0.8073723001483258,0.806540883141003,0.0336753319578823,,0.5448302546835522,0.0,0.0134124752014694
2023-01-14 12:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.525290549892905,23.508488843418668,1.2434108628020122,946.2922647670208,0.827513763386474,0.8077276767929971,0.0346047770280006,,0.5202121828348362,0.0,0.013680760505523
2023-01-14 12:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.422303385173146,22.02709201244232,1.28602508253838,787.1698092811033,0.75834244225166,0.8197513048347069,0.0331372443017273,,0.5121780099299517,0.0,0.0133065099397154
2023-01-14 12:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.906528776070758,23.413369979914567,1.3607967373881915,916.1011611058526,0.8234798600981176,0.8058898070658198,0.0377273572822104,Cables,0.5835806785028296,0.0,0.0133956954234944
2023-01-14 12:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.636765831710855,22.95907192384261,1.132691140877689,870.4264879420602,0.760192454958339,0.8208163415676571,0.0328277448801669,,,0.0,0.013962309739489
2023-01-14 12:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.795935995561145,24.037000624318782,1.2317425002805913,851.3741483896457,0.7497811468451373,0.8198305978814141,0.0366414705948857,,0.5401993078091614,0.0,0.0127686016499169
2023-01-14 12:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.66088947881197,23.178357637618188,1.2444577898450662,836.1056903001095,0.7367332906873605,0.8284225907098979,0.0337281045895794,,0.4627007796973882,,0.0133183189903427
2023-01-14 12:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.449918137032846,24.552082361154262,1.1384790916207237,861.0943422068801,0.7670025959150473,0.8227127306634993,0.0346676194267445,,0.5038441617161391,0.0,0.0135628144429551
2023-01-14 12:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.11124434100988,23.11227075469656,1.1756817649033753,886.0573066972134,0.7596731414551916,0.8159121203152339,0.0336725720478327,,0.5239010600726108,0.0,0.0134863597051466
2023-01-14 13:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.61537186236748,22.13097755593423,1.167663021284795,938.7297769878576,0.8030471679192869,0.8087203012591724,0.03242217080477,,0.6272293005712601,0.0,0.0126347126247377
2023-01-14 13:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.527531634476418,23.76053910443146,1.5824068005975906,948.2175264310952,0.7825567313630839,0.8097263465800884,0.0312748097885429,,0.5845337391393913,0.0,0.0138956979715093
2023-01-14 13:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.031557475329723,23.21833121655884,1.4716546709424336,766.8567767549577,0.7414016501026842,0.8347869154674137,0.0280655362148811,,0.4916625248084643,0.0,0.0137908424894711
